"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.00874926892701912","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.12809841479453815","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.21879837395605023","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.27181375342364084","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.2936632876306059","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.3122844989186619","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"0.319976710277888","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.5145775956038986","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.5379976043986257","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.564830444445764","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.5744168057973839","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.6440844548983369","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"0.6528702762664119","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.6763042105019483","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.6852058779058021","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.8605334132223632","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.8711834202267686","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.9120927574898318","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.0889574858567863","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.2191417421805968","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.31231410434042","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.4098291853448746","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.4227067961166173","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.5394877299222305","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.560715354430122","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.7785984076364774","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.9867219902914417","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.0745516437202713","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.1023354816890554","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.533904323349066","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.565512612901194","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.606728678779419","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.643038353089119","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.7316888961153403","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.771792160890035","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.8859760532096033","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.889131984848016","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"2.938643124279763","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"2.952912313125017","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"2.978773936893649","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.026202574547068","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.1091354490993606","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"3.180563596147069","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.2970957071572236","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.4987903863159278","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.500383754065619","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.524268580113781","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.605986797940981","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6193486009271356","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.6482821179939426","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"3.682280301530619","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.69666536984443","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.7236705322181534","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"3.7726081558645386","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.781099176753206","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"3.840048399568262","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.004595808779567","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.061946157802155","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.107714983349012","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.117027443859256","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.273469714375147","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"4.312125640234126","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"4.315588166170805","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.382833643843467","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.706198815471133","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.915269832988528","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.02575815088846","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.0907876146713935","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.265167898639205","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"5.5020187651597645","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.533129720576661","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.621908152128564","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.793981790501542","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"5.846233391158914","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.881498988069783","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"5.898992898189844","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"6.1039954028845935","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"6.184701005084879","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"6.18623295163791","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.250976138000638","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.285149510044458","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.350586580946298","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"6.368436047221523","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"6.379882970354079","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"6.472961300883399","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"6.650833731878409","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"6.654301646337566","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"6.93823572560893","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"6.960202471335322","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.993960627245168","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"7.022978201899628","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"7.1136402223402655","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"7.159002475833882","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"7.189005074506211","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"7.205340944250497","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"7.258926550210458","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"7.345537641132296","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"7.622671197179232","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"7.656490356061148","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"7.682342485290941","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"7.704617048712692","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"7.750170666632807","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"7.785381865835609","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"7.888092130724294","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"8.1663631881371","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"8.18581197409552","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.22054494655535","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"8.632601946637935","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.635260467021352","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"8.947557612561948","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.05379884834738","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"9.112419277529886","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.128374118644793","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.136486309769257","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.307196987601927","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.372571195432164","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"9.460232858378706","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"9.628573882716731","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"9.694403617511197","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"9.795325402097545","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"9.81069805011884","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.856644639669693","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"9.962345557055796","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"9.996939986782216","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"10.272958143060105","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.414293221386542","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"10.416955261670122","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"10.548717221836554","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"10.567820019401204","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"10.633885267036009","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"10.975406855430807","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"10.979100569486524","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"11.245982701961228","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"11.564886394204734","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"11.731571188231973","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"11.812763445914843","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"11.979099927139877","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"12.093165502460339","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"12.110273852562536","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"12.399838147432222","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"12.410404277571333","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"12.468834268236256","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"12.77570153541637","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"12.783710176951793","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.82221138163855","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"12.848867245924083","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"12.965675655909394","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"12.99555148059451","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"13.027308655535277","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"13.180198084496054","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"13.201380174187133","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"13.246405158782636","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.262017269640713","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.275335669783024","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"13.28909236228901","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"13.294264686851436","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"13.350824831473343","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"13.390440240770644","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.467980394946034","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.550377883511699","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"13.631185064903068","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"13.72249428675429","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"14.357851464073688","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"14.425064390406373","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"14.529457389309137","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"14.603196967130197","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"15.003299536682883","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.170106545544138","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"15.184865067490064","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"15.331276785152431","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"15.376461075822354","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"15.47709486327431","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"15.549522296666977","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"15.734395222530386","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"15.7549122077456","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.789519025828934","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"15.820783729373025","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"15.878948773450437","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"15.930983851633096","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"15.946328064611683","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"15.949987837122627","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"16.00805384789929","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"16.01713488331081","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"16.059508369137948","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"16.180503729471873","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"16.196352591347843","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"16.457740901552096","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"16.60957094232488","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"16.630526206251194","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"16.75551634466111","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"16.831294178061583","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"16.833215752036587","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"16.978043845832378","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"17.014112419950166","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"17.04718671370492","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"17.05047008533114","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"17.15060357449254","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"17.16820916885502","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"17.342675099293697","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"17.587194299921777","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"17.70301524921808","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"17.717669730514487","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"17.75295147090999","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"17.764550249471267","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"17.831091458610043","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"17.930464020208888","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"18.08522516860108","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"18.46228546019432","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"18.465366688143906","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"18.501512864962635","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"18.61344972035977","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"18.653763836856193","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"18.714761917911627","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"18.871109021635114","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"18.888036361821005","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"18.90393436931363","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"19.211615242982173","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"19.25771517793","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"19.413052143459552","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"19.470185952497218","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"19.47178685245865","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"19.474646674625298","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"19.487018209163153","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"19.489042359624683","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"19.571502482938513","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"19.60167110183107","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
