"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.019841105034018498","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.21958178987483395","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.4979253769310896","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.5810905876178172","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.6038869411873055","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.6461953680261523","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.8613259892527946","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.9750655822119697","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.1291822228312984","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.13148672159286","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4293706216215225","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.8778179220962095","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.9165961211764562","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.0367727887199605","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.142564720546029","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.153499859710519","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.5864849467045223","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"2.6102891352189275","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.6284992501811226","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.6808175506440017","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.8289077014225965","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.8755124549252975","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"2.950681165152451","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.091516967261203","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.1376850076947678","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.140992803354992","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.2323968534151515","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"3.2836072319937393","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.318598546412783","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.352396965305663","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.6900916546529396","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.7816422883320957","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.821724983227136","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"3.964169185799348","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"4.0777155817583886","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.2095688950709125","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.210041681096907","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.214822243454815","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.579553327696197","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.602652610138021","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.610970930331115","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.644033133174035","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
