"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.17943306670198725","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.2503888908954347","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.286873772455226","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.3647245806346124","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.4219611314579152","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.43721452392243676","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.5835669646660631","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.7001809571801113","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.7438210168023648","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.8092394253735924","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.870400308860589","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"1.0931760028902202","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.3218697346061956","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3319520898433053","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.6138708206521681","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.6257833457151554","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.742386703750966","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9449271802301797","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.9953910056790602","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1834860597177768","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.1853459330643914","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.427961144950806","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.628074714082542","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.7594949010470633","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.9546068022617726","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.9624203263531363","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.973944126835863","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.9786649546443797","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.0832239078621138","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
