"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.30679474027477877","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.329164390634207","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.7922936464379828","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.7991585869656367","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.003452444636105","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.2537647302446835","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.4240265254251103","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.474594181098655","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.5164531583118566","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.5586138579144047","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.6018256106859685","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.7072843178102715","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.7142546249191126","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.792688792818653","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.9346126321138373","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.9560821365830738","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.9866885143521658","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.104042856373844","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.110465766718111","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.1427227343426836","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.1946047474109514","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"2.418527346685722","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.474110640536215","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.484175688304011","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.5312811426482194","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.6455547652361657","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.689130533890223","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.7107763939849954","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.863000419465232","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.870292915114821","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.9857593121211443","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"3.184499602346526","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"3.22528811164063","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"3.2886052376161232","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.4557817961338735","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.8432396401088242","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.8855574292405217","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.979778562791139","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.107970353963852","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.142360575847492","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.182413322673167","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.374802996441625","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.442151592901284","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.538876917243658","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.746223706371725","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.779561870273273","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.837883800483364","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.934523138532523","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"4.956692152445707","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"4.959786205085064","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.009314432621386","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.017379201488088","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.043255360680368","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.437857417537174","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.506454451628089","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"5.730863510073421","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.121562139209518","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.151587845533977","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"6.267263826820045","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"6.34369484235096","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"6.424632549401944","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"6.534581338066221","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"6.561144520059813","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.586984343302055","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"6.608630220419604","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"6.655301226439024","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"6.681113277639705","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.7053445462947225","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.744868677108223","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.765143942375018","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"6.8317048476269875","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"6.846101744762828","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.849102313890211","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
