"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"0.09563568312773026","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.19797391570710327","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.25094677434240403","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.4906521975964778","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.5044680123328025","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"0.5337130981865936","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.5642398091607632","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.7164080716689172","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"0.9567863277959431","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.9859239855802087","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.1064167547374497","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.3239142352352382","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"1.336943237236995","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.5316472563179342","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.9770297472732257","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.021578619209519","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"2.0369661294510326","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"2.0524467884020203","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.4388067533682487","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.6997690297895733","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.710862245808136","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.735380694582408","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.826826250305812","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.917815749005985","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.092125235847872","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"3.097390282394562","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.0981326002930576","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"3.600750235030764","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.69369985918891","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
