"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.045864071503240164","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.12337092801538342","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.125299316829791","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.16574235037647347","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.31258202832296955","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"0.3751267763643132","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.5383074414920467","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.6459217085729506","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.7610992600883305","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9819712711697512","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.13911768007025","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.1960885176700469","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.2017994521574855","X1_B","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.388389478392333","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.3936182192434492","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.524920677463193","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.5603415146726194","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.7202188564799077","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.7697019136923577","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.8885334120672972","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.12431216932071","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.1670614630154517","X1_A","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.2864765744089333","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.3793103020697153","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.421160107110824","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.461775594418597","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.655723328705793","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.737614332971818","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.8020642334847805","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"2.804434396927936","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.820111428247045","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.850819555937227","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.945986924010944","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.968104861856038","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.1044240912988337","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.10896357216827","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.2629176029494347","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.4431427111755983","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.45111677489809","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.498209439594556","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.5030152444243905","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"3.5324833585721507","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.6487764032797276","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.6691046036992487","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.6797433902664065","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.6838487789383754","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.750105238585239","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.8134864070203798","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.8343009825010226","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.9506373979737672","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"4.337841584852042","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.560564832133527","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.6898322901419345","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.780829507450062","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.84141730475419","X1_B","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.84633998193998","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.978011450318802","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"4.980571826458016","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.007747805018592","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.170148153867239","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.384894560531393","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.421922782898934","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.518914696200078","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"6.301890561035514","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.352254533893971","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"6.593605168518836","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.610901157951714","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"6.653381180107015","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.823749010961662","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.289967831672044","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.3252765702069045","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"7.64437862069375","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"7.676219833870584","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.853184545226629","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.935886845719348","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"8.097337264479695","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.328642708125736","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.438568455815536","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.549300659836646","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.560638077070243","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"8.678146725745089","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"8.783627697365459","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"8.784457354918292","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.806536753837044","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"8.967395875470416","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.981105666794003","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.026533515828849","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.090729739419379","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.618254570493345","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.637731443561947","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.934240917142226","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.936899942278739","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.939535251694668","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.131907404471644","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"10.137716886881709","X1_D","X2_C","X3_D","X4_A","C1_B","C2_B"
"10.211807383430367","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"10.262180357843373","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.40654028243529","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"10.450359311868196","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"10.478506774199925","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.655735672655826","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.686119812821756","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"10.818324500559061","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
