"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.09501190825978958","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.15618310164847093","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.21828756311835995","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.3450665568488255","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.4691913134790654","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.587790113555148","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.644349548119475","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.7050987596631253","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.8782823760187977","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.9455464957307356","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.968836923972516","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.9887847099041308","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.0588755559565777","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.1508632310235536","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.1680521374406498","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.3727667837206745","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.4554061523498607","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.4791389820312457","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.5034069123979115","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.817775697827357","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.8223941353083868","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.9576732591135872","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.264516141183862","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.4854536102396225","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.5781193065430434","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.6498631831816373","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.66244141108619","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.7093252627408364","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.801522913264174","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.806116913258753","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.8282971101584073","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.8507422743622715","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.9141229133348805","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.086944282963494","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.147919983790049","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.1714321621804924","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.2568799046918406","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.3196743856629403","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.4217939822345067","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.589341586498853","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.6425975052104675","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.7825652183089984","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.980955583762503","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.001385985832801","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.220220047922315","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.225145698937892","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.259595445088166","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.472259686582353","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.481324226595179","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.7224127391376545","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"4.8586531770977945","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.858944487464393","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"4.870323011042461","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"4.925675955113061","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"5.187310543690835","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"5.234978908398657","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
