"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.1688649121354539","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.20487715578649393","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.24329843154279157","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.353788872087992","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.4487305163490929","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.4644103790979618","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.5686484357698326","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.5782630872271328","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.606262575198036","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"0.8033137716417273","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.3533103769884693","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.3534214434904122","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.5831927321894217","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.6041638899455093","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.6688260777579436","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.7215468409772239","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.8448573645016197","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.8744864550656817","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.9020022832646564","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.0677567111000927","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"2.106342084231537","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.2661755744297545","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"2.2890483519380305","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"2.296314664358098","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"2.3267584255484497","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"2.419520221239495","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.459147491945101","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.4706130161907605","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"2.5689381073183535","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"2.6368631189981326","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"2.664649198242279","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.9306002110831044","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"3.2327391007501816","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.283940676767571","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.412356350315561","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.50391382674635","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.8385422939513014","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"3.860171201505544","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"3.894942779708512","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"3.9400812055713175","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"4.133320749263144","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"4.180502186775247","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.218371450589118","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.288752190865168","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.324034620715651","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.4052195400071925","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.463443247445988","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"4.657648167756518","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.708504933619095","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"4.817099740738641","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.844548014855847","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"4.902115347774409","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"4.9447359538143605","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"4.96635665946068","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.001876792757434","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"5.609535101412807","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.625241397142371","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.744840550240188","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.93211267919369","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.944183150151555","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"5.98126283196242","X1_D","X2_D","X3_A","X4_C","C1_A","C2_A"
"6.030146225948662","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"6.050924955701056","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"6.388762766960503","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"6.755024235024992","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"6.927525716675611","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"6.939615076720155","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"6.95518834167902","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"7.094124162885681","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
