"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.08030732486267385","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.10918392760315238","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.1155202675310611","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.17788961131669295","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.3273931235749821","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.41173939293625245","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.4698570740505739","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.5892810837608085","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.7209391927713463","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.8380637232943067","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.8588725891110531","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.9066045806721748","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.9928335205993244","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.0141003572709604","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.2512372655782984","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.3543233272343016","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.3993185615287043","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.4703152433096545","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.5128167555769636","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.5999096195913838","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.6510975327669375","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.7614064619988743","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.7872477921383085","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.7942601532816103","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.880057778488703","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.8910673111257457","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.9321756526470726","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.9766489408261014","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.9832772530080631","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.236430838749684","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.326572612613799","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.3972777363193063","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.575290642455112","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"2.634087602993686","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.890703729533577","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.9435881090754856","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.9759706724905017","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"3.1041350460060637","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.194950835407957","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.293216983927673","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.3763967278378946","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.4068651980246862","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.46847060295179","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.5771491146726815","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.588125031595819","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.693563618528623","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.84110822959267","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"3.8500857087026925","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"3.896687054602076","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"4.112559554497475","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"4.1643730546683155","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.178178581483069","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"4.2100459714726135","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"4.26372646081774","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.303156553378172","X1_C","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.400984073879213","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"4.504048449034001","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"4.594604971272331","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.924887381497637","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.9800761047873","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.020333506912736","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"5.0856894951050835","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"5.199112120209074","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"5.247634326042011","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"5.280397666578786","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.3367121238092885","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.428945796815974","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"5.5044184127017335","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"5.601827899782287","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"5.701631526542576","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"5.707632581531565","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"5.720926801522192","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.73803018776158","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.813481896181869","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"6.009809475046134","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"6.1518239103036425","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"6.1994687170373055","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"6.388134893550853","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"6.520092921362806","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"6.642006889825008","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"6.696778741555175","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"6.955847108582432","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"6.976499103342326","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"7.077489334891137","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"7.100589101560809","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"7.193017535414904","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"7.368921804936512","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"7.44723428107752","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.478039640807004","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.623954185286405","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"7.673858471065409","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"7.70040655692791","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"8.03439275670711","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"8.297119476324244","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"8.3358382980755","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"8.53746017838728","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"8.552987211905757","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"8.55957167287184","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"8.723547676769225","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"8.784135123728884","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"8.829095000606113","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"8.992375548141311","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"9.287096945661574","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"9.388179366137669","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"9.408740153208138","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"9.415191735113572","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"9.438538885047876","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"9.468758411295465","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"9.494884477088302","X1_D","X2_D","X3_A","X4_A","C1_B","C2_A"
"9.513694247543421","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"9.707562399405711","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"9.813876858104924","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"9.821331371363183","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"9.997722679577334","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"10.00627151348619","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"10.105248526548502","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
