"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.004391739416983611","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.07990970967979537","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.10976606388041872","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.1494455324796558","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.16142472399521995","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.20712110518460428","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.2101315738012208","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.21303735053244477","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.2611583566240903","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.4608746709173195","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.4692116651966517","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.6314638750611113","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.8877281077988876","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.931967689501119","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.0912021145184467","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.195847984673011","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.4854343349836028","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.5526897186099196","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.6049655408525552","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.7053238347658333","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.7457760075512423","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.7486630260119407","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8111516160567862","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.8128733993060826","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8216741928767668","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.88198589748147","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.8937494274944389","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"1.8986920175126203","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.9163328999428635","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.025285898268987","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.0990609236298807","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.3220352481943856","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.326175271678734","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.5443240790014126","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"2.738391882440474","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.0349837470543246","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.2084680748016523","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.2918734250902557","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.3801472228178304","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"3.4766714588276324","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"3.6050848307906014","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"3.6810033662293766","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.8104058047254323","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
