"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.03769557550055367","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.05557030008630454","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.3741273338395598","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.6941148946987993","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.7307917546752571","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7514120814055939","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8234445595596684","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.903676976367142","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.943131002459677","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.9890762417397324","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.0025746725516265","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.0670920972896845","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.2406292157818926","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.344242602791626","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.378486705134915","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.4845869305388435","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.6045787166591712","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.7440885725541766","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.768429202478779","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.7699246165174776","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.8367954918788094","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.8933106449973949","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.909547264892216","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.963901022437408","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.0628893947162736","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.0820134194770588","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
