"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.2683296121222306","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.2760176753944203","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.3141603864395006","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.3323727964881191","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.580698682495355","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.7003035742274774","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.869674093785977","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.8921586444718119","X1_B","X2_D","X3_A","X4_B","C1_B","C2_C"
"0.9086145620026309","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.9172129791570325","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"1.1815894342776558","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.2355709653984193","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"1.337107788568064","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.3581506308384494","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.3667775035987348","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.3789185422154566","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.434992497749336","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.4985079560986043","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.523829459011167","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.5938836312032278","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.6034713279137318","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.839843545658018","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.8438741734739248","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.8778175871293108","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.8785914367250331","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"1.9177088644328724","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.0548221290986532","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.148528885285285","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.240219582208233","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.442692539164825","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.7425730967372535","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.944921737001614","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.9632569846965113","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"3.0181236836261096","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.024202582031068","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"3.0273578550163203","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.032870353074844","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"3.201398917656436","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"3.4486855699435113","X1_B","X2_D","X3_D","X4_B","C1_B","C2_C"
"3.4818005127038187","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"3.537912602465981","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"3.565642171141966","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.6394884073778933","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.768129283547481","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"3.9275664341557324","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"3.962398466701011","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.104043491225453","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"4.163424450480213","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"4.231968866751009","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.248828739633694","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"4.540216036080348","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"4.582635730458754","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
