"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.1726915488464794","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.19744654208434292","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.23371975345658624","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.28436531977908686","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.35468402208332084","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.41133352876477663","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.41369280510929995","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.44349143397949176","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.5871067648047443","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.5998742498030897","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.6352871354333116","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.6894356365529803","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.0547656583468832","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.2284466906031335","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.2923813712401162","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.419849506344001","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.5756144678516262","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.6089025578950336","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.6375326597373898","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.7485546114626411","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.834307846194054","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.954467715504563","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.9607572252650305","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
