"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.2153962840961659","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.37480220327079583","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.399852497884434","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.4489129425064437","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.6827263089041453","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.8737242638349961","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.9687623608739118","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.0175032135941386","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.1502119411486218","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.2616594400550645","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.265868571483185","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.274338260133196","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.4461536286869214","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.4559489352103365","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.742148164736415","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.7504144642463546","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.7844142389076507","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"1.813066862135263","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.8820008380021953","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.187855777214974","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.239605775158882","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.3073347486474","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.377299117044759","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.4371421023275124","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.4676820718596577","X1_D","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.4822871990875814","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.50714417119959","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.5443809416630336","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.633897450814342","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.883409150133318","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.9734090356724363","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.0375782409190597","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
