"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.014199060132328826","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.046791283040853365","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.11002804129242817","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.14373197147562877","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.19945428265927928","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.2081133724657925","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"0.2806104241193213","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.4951080209087998","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.5238195173027513","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.5865041047684766","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.6010543596750737","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.8881662989800102","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.8904460320846159","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.9271923001944107","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.9682332555559285","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.9900197815654533","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.1067669101110207","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.2682824098781802","X1_A","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.368263775745712","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.4733329852747248","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.5471631737156732","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.58950349512243","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.6337554715685931","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.7941138784545367","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.8528303174607856","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.8903196240340865","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.0055270286428235","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.1545738519008513","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.1709286218458446","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.1974901713383663","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.2874495698061508","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.3449568835197665","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.7092613513258095","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.7093405935862975","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.7401320731608707","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.959641000069097","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"3.020104601886793","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.077460143041627","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"3.09759041239222","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.1666497353489698","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.2132849843038147","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.2550274680186795","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.3701896761831027","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.509128061978385","X1_D","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.7283353220583355","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.748426987921409","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.7945340470620286","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"3.80188734352138","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.909436965980701","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"3.9190052497734995","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.969064520013729","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"4.038932626478297","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.09229140741719","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.103203318878449","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.135736361981379","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"4.231757548420037","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.239078907390954","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"4.3549492410305275","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.462131587367802","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"4.568820124615962","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.6006651631920805","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.6520568322961005","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.757207874297978","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"4.883474105318143","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.954918798586282","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.134567267961566","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"5.14456581110684","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.281419786064188","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.543296889168031","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.7162935548867795","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.740588381889043","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.801833027608989","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.917966742553869","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.993120398889612","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.040933749819905","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"6.081328800628909","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.299522586497046","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.322448459976251","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"6.324395870863256","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.55648172701573","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"6.709252721466832","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"6.844345203606533","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"6.92507666342772","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"6.98620219408789","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"6.998048632743468","X1_D","X2_D","X3_A","X4_C","C1_A","C2_C"
"7.289578007232698","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"7.686940848363532","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"7.698156158334353","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"7.728205846491397","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"7.890099368108656","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"8.006842422376993","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"8.032519193241896","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
