"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.016287803396922595","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.178991339970632","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.20082058832015373","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.29625554774554086","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.3857376485171632","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.5906826543517372","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.6244368353918806","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.6367464420012326","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.883254755870312","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.0936257243609555","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.1238172982892731","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.1361058714290737","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.3780843003539245","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.3832432809031765","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.427005584823497","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.453790863688408","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.482351443270316","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.5617841700180142","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"1.5663237666015744","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.658252356320901","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.6807787641366336","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.0038298931385348","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.1161258990611778","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.315950252579284","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
