"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.15441605848937745","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.17229001738292313","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.19481611671007779","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.23735602316695473","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.34826813831225084","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.46493346384562206","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.46588602207605867","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.4905448905419285","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.496360006772888","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.5672910704379728","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.5715480736900661","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.7136767865735132","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"0.7399689549359187","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.040572931123661","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.118285213051939","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.1449852973477135","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.1874186559750475","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1994627727924136","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.2436390732077844","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.470378389570389","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.6687330108153908","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.8053617343860475","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.8078278067098537","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.8217160960396577","X1_A","X2_B","X3_C","X4_A","C1_B","C2_A"
