"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.23522922949507002","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.6097766793686275","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.8031149024772759","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.8630336554129358","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.0188078661468223","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.1291159921156309","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.2525352518159234","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.2821303247699816","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.2965182071015178","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.37039022508639","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.5272704442434557","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.702591697546734","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.7092387821860344","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7365744285262592","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7792883582728483","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.8911800697836454","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.9305396916339224","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.057264721831442","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"2.0679058427729964","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.089918061648022","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.1800484916249276","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"2.3727340431067185","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.414326896981119","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.417416147345217","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.616350521639105","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.8772618907387466","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.14896607942648","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"3.2713090059215206","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.5733793988402045","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.7034975520954343","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"3.7599874393428583","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.768211153700398","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.948483646418983","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"4.004023598860196","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.170657365892793","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"4.187151043759797","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"4.234327256011672","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.2702215354059945","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.280665101132651","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.357055573885408","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.510759509607876","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.79681446356446","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.878204719209245","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.916831154209337","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.968158703624322","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.971305258842092","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.993252389529755","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.129947468477829","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.180244672961518","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.263667632327976","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.320767169529255","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"5.418798772242505","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.482890167356153","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.503456090330418","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.525666997587352","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.635253046010917","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"5.65199171379518","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"5.66136335989969","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"5.813210649078453","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"5.868640960066705","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.948371219698886","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.585018994990367","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.618130433778631","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.937995783600066","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.115511536500382","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.135107798275997","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.2101969197612235","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.425259295459242","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.532910006964424","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.671395074647963","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.7640448401734234","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.888823829448759","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.971788263706355","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"8.014701614547452","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"8.05801298384305","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"8.125887537942994","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"8.188780110994106","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.314610468479634","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"8.38466986709647","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"8.483140866893493","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"8.490200403673821","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.624260234096406","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.657400532375558","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.850222393699125","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.915462766991386","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"9.039755657904106","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.057557376722372","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.100956569701973","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"9.302666707354845","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.359690921686196","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.471074931467125","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"9.509822834762398","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.639439696679828","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"9.843114116519002","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"9.869558199360476","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"10.004296868933361","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"10.094412024270595","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.215936801667372","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"10.371705478951634","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"10.387905287497137","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"10.455074142184966","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"10.46817050575926","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.48626438493144","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.508333007291816","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"10.676788440083284","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.682526476939897","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.09005974222023","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.102596561156654","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"11.170697497468241","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.25048604909232","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.286498713591554","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"11.319762006357951","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"11.339472647271036","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.380892528406648","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"11.71376501466938","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"11.818531769647944","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"11.930420111081252","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"12.042764340880678","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.052215723540257","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"12.065825852605904","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"12.095819548504698","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"12.123161357761598","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"12.145879095604453","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"12.314377042516657","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.321694129871588","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"12.377444407851028","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"12.564192302456634","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"12.62744926280398","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"12.676506330781939","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"12.70504827798387","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"12.963423007655573","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"13.020062081220226","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"13.027666911970558","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"13.155256347915156","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"13.374508266720975","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"13.459516605134219","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"13.556046770858968","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"13.812580920607243","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"14.056205867080097","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"14.062613130940981","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.218304103190533","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"14.259313497006413","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"14.261760246729104","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"14.525892303826504","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"14.743919063951259","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"14.756975712796192","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"14.800773762153785","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"14.829591773751698","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
