"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.020583394889702764","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.08966480594749733","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.19765749081187228","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"0.2813026256792684","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"0.6910348793863721","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.7206973026476797","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.8045952670305005","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"0.8157863030578643","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.8552187897654602","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.9544120361880237","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"0.9607062561241692","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.1024521835885441","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.3644668465607177","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"1.4549031030388928","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.5297103615682788","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.8005249708597448","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.9035296553889287","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.9123424233392592","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.9621851222203075","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"1.970877989782573","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.007416809678893","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.0105504136458285","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.014444272898195","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.059125816994015","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.1048825329636602","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.2427978920736287","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.325181869715787","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.336937246984561","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.384081384891302","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.4887933276564898","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.66830145717236","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.6911539864011105","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.704810094626187","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.7820960567260964","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.8004054936343543","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.8101261446074095","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.8687543238822975","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.8959174717050105","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.0299485373075035","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"3.0550872119026424","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.0823389579109013","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.1996307231559054","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.2376312998646233","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.5732288026213066","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.686089326894175","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.759148136112312","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.8962926503572923","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"3.918678256662201","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.101545491592623","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.1370516055706394","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.1902138413775525","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.28385747809087","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"4.302038186722099","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.306567947108569","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"4.339622374073791","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.395792587679537","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"4.470854824134192","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"4.583932559312741","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.603587735225462","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.641583713002678","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.78066965675562","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.824712141115804","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"4.993680202059609","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"5.337933749251769","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.389093438491197","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"5.500637119957089","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.5148071671837","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.564586070549081","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.6716796437659855","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"5.984658658278037","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.0388366623691","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"6.054459668716152","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"6.150515444706653","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.384315094962551","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.520491645828973","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.719399384493526","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"6.719832901302847","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.831166373388694","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"6.8620863360385576","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.932749846535572","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"7.186286409237222","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.56052021399512","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.639652011966537","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.747908959788381","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.805861660445547","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.068337764496256","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"8.329575039239868","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"8.413616416983086","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"8.45258875320769","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
