"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.022502919619177886","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.06791906547657234","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.11956376908376179","X1_B","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.2645289577404547","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.4924418508008582","X1_B","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.5923725656490799","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.6036485096267266","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.6966542465333916","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"0.774149233698263","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"0.8703229705818556","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.9793628700844357","X1_C","X2_D","X3_D","X4_D","C1_B","C2_C"
"1.056671550255832","X1_C","X2_D","X3_D","X4_B","C1_B","C2_C"
"1.0962430628671256","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"1.1136258579929184","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"1.2781307140798601","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"1.3615129559877832","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"1.400496173290354","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.4548695138577126","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"1.7595069213411452","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"2.0492454625031633","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.073261374020227","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.0881589230444026","X1_B","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.212539799662796","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"2.2170689824541436","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.3237930006460865","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"2.3763423294519854","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"2.7392784300363786","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.9308001895174516","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.9843362899231622","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.01307086193765","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.0710322242249246","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.1204837066498854","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.3653744176398397","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.4951147133266702","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.543820557861279","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.592245782641045","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"3.818160637983868","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"3.895135818045498","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"4.052593478607443","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"4.13123702777102","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"4.1496405813562935","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"4.1930180544792215","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"4.2799841805031384","X1_C","X2_C","X3_B","X4_B","C1_B","C2_C"
"4.4226312422425424","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"4.571498027945814","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.748284538888358","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"4.920348061652127","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.960716835015071","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.974568181614521","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"5.0496446015772145","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"5.109841412938617","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"5.11363402045412","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"5.1408380625635095","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"5.158743355940292","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"5.187274578175124","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"5.193078023166209","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.366003417941004","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"5.392910939824092","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
