"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.36471273155991973","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.4865396681280583","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7022690186151664","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.8265595417533739","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.1107563829199503","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.16084078520475","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.2616371755122275","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.3551350591722247","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.4858967548985405","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.6776352393494218","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.685501000496206","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.7558039265649736","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.81147529901859","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.8175996435152968","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.8990225770854037","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.9428142299210693","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.0337323975620705","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.0381278566720953","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.062962948991259","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.0699912571923096","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.092055126339091","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.1192403941784037","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.2227719513531867","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.2458439985554453","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.2885304203123518","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.296763074976239","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.376890675091211","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.3888479074707334","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.4486419547104314","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.534031579573164","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"2.5353628887032307","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.5927938292388215","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.6502840115991435","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.7667432384054487","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.9124931781433285","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.0440985362141277","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.0500165459438544","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.1966775668188605","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.2231060769437914","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.4052365169358323","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.442165203361843","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.477125459243399","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.5105576571995627","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.7111066711557625","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.7900662912386927","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.840248642615402","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.861397388621847","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.8841499062118494","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.097993851917187","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.25880790779516","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"4.304080932104207","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.329397606639818","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.340426078309713","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.400627016533853","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.522106139694562","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.7205323030527735","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.7752588360731","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.843771395580951","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.941027622111698","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"4.969734248618049","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"5.167938852464017","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"5.222317808756231","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.230904379608544","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.3621607574783585","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"5.393294037494771","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.482756348764481","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"5.5009199064014105","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"5.502648375224515","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.5130996534783705","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"5.52183995348294","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"5.539884610707733","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.554362770975862","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"5.619163322341986","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"5.646586734131661","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
