"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.09569026289862351","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.2533641278980958","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.3297712791996108","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.35728611001784144","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.3582190752846135","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.3617501074471743","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.6526146928149417","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6675217660905217","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.7565712842441967","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.7638508112664253","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"0.7704261531454155","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.789500483350895","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.893142082686464","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.0069177026628904","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.0204903296470034","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.0971455555720073","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.2056239951200018","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.5422026845901193","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6666491792691935","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.8883097699625746","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.0589184621174725","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.115035898285372","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.1272792241844614","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.3851977333034866","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.4644705452085973","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"2.4721973653357154","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.515961448352816","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.591878969387679","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.6435818535098248","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"2.7072022605238444","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.9445986520040517","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.1424105307560177","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.149481104591132","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.284770789849328","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"3.3458683161132803","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.5143267361853443","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.5401217736671464","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"3.569879226825358","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.6225230302389417","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.638636577638501","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.695356699143405","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.7576622924609553","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.781141267992391","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.8164796637642175","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.9816872376571775","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.005361891589239","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.050507013125956","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"4.101660683501404","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"4.225356975469146","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"4.272963327206744","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"4.335909878943852","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.581160439751667","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.749065711732721","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"4.779473665149157","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"5.0368816537204895","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"5.063971005011279","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"5.3148728893091155","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.351582454695878","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.405755901901299","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"5.453014397961347","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.691013727333213","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.883030860766075","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.066103809654976","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.260505178100943","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.381833309014052","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.517499490288319","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.527249372005755","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"6.686192515113031","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.855823269550989","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"6.968982533113848","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"7.0603911932717285","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"7.080237229232985","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"7.096625382401693","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.15784542644113","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"7.164796035668625","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"7.194765320018272","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"7.239099482446233","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.288548756579379","X1_A","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.401844099111404","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"7.59767148904995","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"7.6110490184166935","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.616313894175252","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.730873770031856","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.736008956824845","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.7563999898563","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"7.918015173180245","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.918471349382754","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"8.100402572707756","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"8.275870935536362","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"8.301656024221334","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"8.406953354101137","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.591153867078724","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"8.619782848224913","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"8.723655555297208","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"8.759589225084891","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"8.864944972822544","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"8.94854425353556","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.181753333388299","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.242199007540696","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"9.24524668289622","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"9.253870792048604","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"9.370825750553944","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"9.390169204518832","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"9.509584912755011","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"9.788631391190002","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"9.830484836612795","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"9.873706892650771","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"9.89221149793076","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"9.903066576053778","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"10.02011612636042","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"10.036788422530057","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.189616162953033","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.235609218869868","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.278790760497328","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"10.293212713252695","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"10.502493807847298","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"10.590907809660749","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"10.593422155467843","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"10.650138979558003","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.848000802223632","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"10.965439555243044","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"11.156645610589134","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"11.219176021874656","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"11.681768869051695","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.840854309370563","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"12.083664701530815","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"12.143530639740135","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"12.245886256128697","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"12.282976456777858","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"12.439971145376381","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"12.442505697256278","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"12.534697788419866","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"12.706214941892476","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"12.78067585963573","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"12.941329925381032","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"12.948102645604735","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"13.03261080793791","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"13.089677871658346","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"13.364731310202007","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"13.448951292123615","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"13.675639634378967","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"13.71049371141321","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"13.89005967214946","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"13.965312157643911","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"13.98053012740823","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"13.983941092885184","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"14.021373253443517","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"14.028394210980823","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"14.087429844528558","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"14.101520116886261","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"14.346422711721225","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"14.437209607026455","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"14.440316075736348","X1_B","X2_A","X3_A","X4_A","C1_A","C2_C"
"14.5002655419113","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"14.836684555981504","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"14.893304896765471","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"14.940524140044324","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"14.966758799965687","X1_C","X2_A","X3_A","X4_A","C1_A","C2_C"
"14.978096329905206","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"15.049721517878304","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"15.423779569545335","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"15.607342889440162","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
