"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.2116943977517973","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.24197956528779535","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.24236662920260635","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.36625459913240355","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.4237580676881031","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.44188690184051177","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.6086079207547367","X1_D","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.6264432263221097","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"0.7136754677450465","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.8463294990292298","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.017472402808069","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.0600577155663304","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.066824308463425","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.3858466026214515","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.5320612924257695","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.5783068786973558","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"1.7268321328421807","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.0493091865144697","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.2963307402184143","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.3123085552044027","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.4141624161528648","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"2.5233198884744747","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.6282321742769406","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.689063538359404","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.7845284548666385","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.9585448612334315","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.1168741579030383","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.144240984857822","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"3.3070500786028547","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.393805823670868","X1_C","X2_C","X3_B","X4_A","C1_A","C2_C"
"3.7256099954457507","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.7492351418992973","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.772687755021062","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.7729710538140275","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.8194244751583515","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.096088318686082","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"4.590050291958283","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
