"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.07325195274631402","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.33793818704096895","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.34944051222225425","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6720945103961631","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.84043962522793","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.8609651239309295","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9274678336437318","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.767150191840434","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.7768767486339105","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.82170048430886","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.8899232372746826","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9467799658971907","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.9520860621769078","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.145494780794973","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.37121057300957","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.404193065375408","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.410874866879809","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.427481107964765","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.5496462128107455","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.8049676853601158","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.842679812590911","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.881931987726119","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.9722039710906953","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.9996209381435337","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.0014300822779436","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.017000237886419","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.0985633072459517","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
