"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.03461713754333401","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.08170723017964508","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.20042607096304232","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.3387492040885395","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.3666345511030864","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.39336685998196186","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.5007985527708616","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.5730420582206472","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.5973769616263928","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.0478148133576424","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.0796626984612745","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.1520002413977255","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"1.262533436291488","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.4140252492496392","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.4334678145580724","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.4390286307630928","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5351198552156475","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.6707845537299237","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"1.8393448361933542","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.85662164762334","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.145281583597186","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.1603242294766893","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.1646170011008574","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.1908814262890597","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.195161438061224","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
