"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.033606366797359594","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.09389192282636952","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.17723051504518145","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.2718452042864131","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.4037238013159449","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.42937508032783167","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.48292021269031044","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.5378403350804244","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.7696489048340828","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.8719329625431136","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.9206431559772216","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.9338990275663654","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.9965131651506376","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.7614795305899051","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.8392978369097337","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.953232740469394","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.5134323348527015","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.646091246583995","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.6703760523779696","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.7201427434825507","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.805584822862958","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.813120789754262","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.848003318521601","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.848485810763212","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.965347441922671","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.007110072514466","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.2151432920572987","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.5430257492852717","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.631952707427685","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"3.6947985722657983","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"3.709743071990483","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
