"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.04098426371016541","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.13293256313732493","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.41974719776435493","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"0.4285768401504844","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.5129768978624383","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.521302007205608","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.576571869221037","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6566455634110082","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.6795205045487035","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.7641886258396964","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.8795208384298028","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.8846258683955543","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.9016986368539861","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.9340970761642473","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.9502991187199569","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"1.0504992970212168","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.0736078422437836","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.2817777867753106","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.2851649473595241","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.4055711006898197","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.427929410323123","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.4492773764385627","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.5328459089277495","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.5374002290447701","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.5906172197540165","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.5989890201988375","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.6894283633426777","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.692876616852835","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.760994457153918","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.8109027782723508","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"1.8911390385590445","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.9412138102104681","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
