"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.16715581124898007","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.17919357198618577","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.35064978520038315","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.353256624381656","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.3636880453790465","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.4395497945078088","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"0.48194528929076075","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"0.516356601271549","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"0.5622872484271689","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.6929781105632609","X1_D","X2_D","X3_D","X4_A","C1_A","C2_C"
"0.731898322098984","X1_B","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.0213578462810395","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.2429004366042116","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"1.4282906391454442","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.5462241236231897","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.5640056426449607","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"1.7906586703974208","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"1.864633959918057","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.8671533289176814","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.0126815890435914","X1_A","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.0513813711426385","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.1040758991728294","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.243764033493978","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.3908703579850417","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.4397646530589094","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"2.4760979797820246","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"2.522485031492387","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.5738507396980266","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.699930554382744","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.739650285333148","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.7590785803031084","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.0631238481297687","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.126538526150091","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.1356994968050063","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.219994180930384","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.4121488239337334","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.4385271518152183","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.4979758968703543","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"3.5268546760163906","X1_C","X2_B","X3_B","X4_C","C1_A","C2_C"
"3.728045483053611","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.7333928603666395","X1_C","X2_B","X3_B","X4_B","C1_A","C2_C"
"3.8913900922764686","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"3.915276649679541","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.9734422714383912","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"3.9973089866440867","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"4.461929908053626","X1_D","X2_C","X3_C","X4_A","C1_A","C2_C"
"4.748249801495168","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"4.943730061052775","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"4.986692017122271","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.025821663048652","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.080851121932812","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"5.115228720125296","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"5.307986478425151","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.383925347335406","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"5.399805253891821","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"5.419428538731173","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"5.497552533520323","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"5.5302913191179845","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"5.5486297056050145","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"5.567037804955258","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.661492567939414","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"6.027041906389657","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.168867155851691","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.28908784825602","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.3006602096121025","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.33171368489151","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.634890728410623","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"6.650988098549342","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.657703475644293","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.698127299559415","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"6.6998301401154094","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"6.705674499349265","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"6.744765755636594","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"6.749753941340574","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"7.014373990803366","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"7.016278612917154","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"7.064689052160775","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.13450975588509","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"7.241800604196661","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"7.3566366900074325","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.408587937686658","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"7.522146408527095","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"7.606846737457724","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"7.667582387321054","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.857880311172388","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"7.972166828471128","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"8.094070508824274","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.156340893450949","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"8.227194240277324","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.256395267672996","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.363227524753125","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.428085375499723","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"8.577385118966475","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
