"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.07229105678990914","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"0.1340363750284821","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.2694964707913944","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.3322136696633223","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.3913285191685302","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.5990441436591358","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.6596414763842509","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.138451253073131","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.3246205369306439","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.4593815829057293","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.4817384861815286","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.5884373940444458","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.8662160645198438","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"1.9165431209935437","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.9425817335803928","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.0018414676892737","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.3602812107965705","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.560707735993034","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.569087960697204","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.7779974156207468","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.7918357657320962","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.8552204233085487","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"2.861138804566113","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.9745694867775496","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"2.9953670540084136","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.063932549918393","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.1991706287959243","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.356640592916348","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.38100094137772","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.4717113315185424","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.5421693331890656","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.547073261145294","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.674344992108364","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.799028452597747","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.8930573593069266","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.942224491474502","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"3.95444128749503","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.143490387088155","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.278129448527393","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.357038565264815","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.382424662876917","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.609382035798809","X1_C","X2_A","X3_D","X4_A","C1_A","C2_C"
"4.613672908363783","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.613943452343105","X1_D","X2_A","X3_B","X4_A","C1_A","C2_C"
"4.628489996715097","X1_D","X2_A","X3_B","X4_B","C1_A","C2_C"
"4.689377311824767","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"5.00791963056443","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"5.082484623793177","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"5.086432508194032","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"5.112201468841109","X1_C","X2_A","X3_D","X4_B","C1_A","C2_C"
"5.136577457057683","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.151513872840184","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"5.19516688392287","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.279666454835218","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.555135277225492","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.58706776236758","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.634929693331344","X1_B","X2_C","X3_A","X4_B","C1_A","C2_C"
"5.860035471500307","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"5.939749479594738","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.008110164150432","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.059076206592835","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.131016555897488","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.150535712500989","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.204102398045521","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.327871557611677","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"6.451954744660309","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.508480033781994","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.543495828861257","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.823592519934797","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.863840128751934","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"7.054019428024372","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"7.108285633762838","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"7.149263997899975","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
