"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.018761283391037897","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"0.1080736517455952","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"0.19098658144010125","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.20170588822393337","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"0.20656971534616983","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.25158884900178263","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.3513934148945145","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.4085998504252094","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.6275439023693307","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6301126893920094","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6718125218059567","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.6863418004669667","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.7297001996653275","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"0.7389000905581927","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"0.817564756776791","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.8253452832587989","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.88766811732382","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.9604231627790736","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.9691935026550546","X1_A","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.9983160875507969","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"1.1201375616509959","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"1.1265181666153021","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.3916459374237704","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.4036566405956834","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.559048495834692","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.603237765162686","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.7105533400947457","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.7532456857747676","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.8907699263168023","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"2.289826353160447","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.4615965358360725","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.533969055219952","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"2.5720334719467934","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.6317826359641123","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.6336635856456767","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"2.760809171401228","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.9967126561072583","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.003048729560696","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.0072070873371977","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.0322241372076584","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.087131297919812","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.1810630074762503","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.1921703874196248","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.214312526511441","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.386895556073548","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.413252470956629","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.416116029282093","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"3.485484897389155","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"3.4907697749631517","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.513033476877737","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.5925678784358372","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.7770079514281383","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.8161696532139047","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.056428207990854","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.15815454553154","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.538204704247638","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.615894034363419","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.864013541248915","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
