"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.17521312592795207","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.3585612108411531","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.3985344491449362","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.41250130444867483","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.43686669391784944","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.5095535625381336","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.5169220441902662","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.6311739300354317","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.7207635287831908","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.7225674128838993","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.8420822446459638","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.872421917915217","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9692415886439147","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.9985138264152219","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.0732739078716491","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.212697599396391","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.2825419401000633","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.431340677931899","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.6651118433534426","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.7149811355643994","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.7243164127441277","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"1.7790664673713203","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.831653544525915","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.906297762537691","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.9772641088815999","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.9885799444827426","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.015938376178055","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"2.2559334395617174","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.772431076990906","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.828681136739488","X1_B","X2_B","X3_C","X4_D","C1_B","C2_A"
"2.939819124926047","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"3.3569907215527124","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.5416570304880493","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.072089099542495","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.091595030893519","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.104294323108022","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.2042150451233","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"4.21741818466473","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.2870945974191885","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.458244771846922","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.461493271903059","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"4.470975136278486","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.517327753917959","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.525296402246471","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.5860169130433315","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.600081420147986","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.6687390018688655","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.689151719382908","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"4.753880771328257","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"4.817043744681071","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"4.8489818173243044","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"4.851931256522277","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"4.883834723376558","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"4.887309779982467","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.112854201959998","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"5.37048480070056","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.5986488746519765","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"5.6183039030336115","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.642912465226065","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
