"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.13907924389119067","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.22404078039238828","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.2864135688432141","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.29390566915192995","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"0.3125682791360435","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"0.40708168786603827","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"0.5552367486261478","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.8419668897992034","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.8738870217156477","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.9273471110015271","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.9593529529496442","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.052824244101274","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.0683530256495182","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.1912282569808372","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.3863383402038436","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.3954887725047167","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"1.4221107094749001","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.4352006579543675","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.4413751931576326","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.487177375092632","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.6865081684198273","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.7251201883617686","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.7688561003626146","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"1.8759610774681297","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.9305745554432197","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
