"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.1325627340088474","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.22838495956122126","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.5739399352987501","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.5835310433267089","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.7133504588999955","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"0.7883530970512698","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.8648270053029457","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"1.0510375531451885","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.0595979804053883","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"1.0679148035546864","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.182765247283322","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.1864239158294512","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.2194915758689353","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.2260767244603445","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.6253642842916132","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.6970450716675778","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.7264738598488052","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7859370908391667","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.795538173859959","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.0643626202243714","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.1625394615664573","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.2258479336036214","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.7449807281941525","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"2.9217974308439607","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.106450988334474","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.1663967289681856","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.1956324077598492","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.2543819615834684","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.412760492647779","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.4684680841281903","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4852354017182914","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.689832043524255","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.71446312167914","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.8910488000969004","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.901685503569208","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.943664494284482","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.003553443148219","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.03131051984631","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"4.084796376085151","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.127285853997753","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.153469582221473","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.3554400896698136","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.378727938265112","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.558498317392857","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.561034209998763","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.664424344051413","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.67306970776938","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.135771591131097","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.324940082042946","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.347157693550268","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.528204017726129","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"5.872336792974595","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.899394193060385","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"5.971931092993154","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"5.987436496613025","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.374901061498048","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.404552882430622","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"6.431187789722126","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.524967599247926","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"6.671743151266384","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.673833254004023","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.736054949825862","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.7389906412334","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.81109377328806","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.946370632118946","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.046344407825097","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.105841129619166","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.337114018071998","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"7.354016637743787","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.516929501953752","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.668919581810779","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.684378779908436","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.76312601056932","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.23426205637281","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.256284800169267","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"8.294474931845318","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"8.305688311557372","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"8.342105619616591","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"8.455280103056712","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"8.578649868755612","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"8.775439269205215","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"8.788803957609645","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"8.796405371120423","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"8.918474670348436","X1_A","X2_C","X3_D","X4_A","C1_B","C2_B"
"8.941957313691697","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"9.015236814278582","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.214037517313834","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.245078296436912","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.304115801946903","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.404794559000855","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.451633043678813","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"9.559419769144071","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"9.651054456404319","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.72356069237662","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"9.956614720533201","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.13604739969865","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.145652523710224","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.169892912381815","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"10.320008721835551","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"10.333425143995068","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"10.402528704579373","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"10.426091769394372","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"10.526145393171337","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"10.537226646422036","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.556372491387041","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.655848546652534","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
