"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.01302175636606926","X1_B","X2_A","X3_B","X4_A","C1_A","C2_B"
"0.28083894849085506","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.28182822000872176","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.37275550876576613","X1_C","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.49334641122201267","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.6627309038730931","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"0.6786057937186438","X1_B","X2_B","X3_C","X4_A","C1_A","C2_B"
"0.869229065034719","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"0.8925574450185986","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.1033170428321428","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.1828864327655237","X1_D","X2_A","X3_A","X4_D","C1_A","C2_B"
"1.220190089715016","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.255812706394762","X1_D","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.2582153025166438","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"1.3576810059026547","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"1.4665282300958642","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"1.469616300566916","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"1.6833963553203262","X1_C","X2_D","X3_B","X4_D","C1_A","C2_B"
"1.6895028309118034","X1_C","X2_D","X3_D","X4_D","C1_A","C2_B"
"1.9375889528393841","X1_C","X2_C","X3_D","X4_D","C1_A","C2_B"
"1.948124552634041","X1_D","X2_C","X3_D","X4_D","C1_A","C2_B"
"1.9984081241562315","X1_D","X2_C","X3_A","X4_D","C1_A","C2_B"
"2.010424801558329","X1_D","X2_C","X3_D","X4_D","C1_A","C2_B"
"2.1825377131208903","X1_D","X2_C","X3_B","X4_D","C1_A","C2_B"
"2.249587479858321","X1_D","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.290758446143799","X1_A","X2_C","X3_B","X4_C","C1_A","C2_B"
"2.388012145328253","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"2.4418433109578346","X1_A","X2_C","X3_C","X4_D","C1_A","C2_B"
"2.5108518751843882","X1_A","X2_A","X3_C","X4_D","C1_A","C2_B"
"2.8565767016534163","X1_A","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.955722709463896","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"3.1416116091720263","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.144838721047419","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.2044906000770954","X1_B","X2_C","X3_C","X4_D","C1_A","C2_B"
"3.206931046006109","X1_B","X2_C","X3_B","X4_D","C1_A","C2_B"
"3.2332835504127093","X1_B","X2_C","X3_D","X4_D","C1_A","C2_B"
"3.239921476144701","X1_D","X2_C","X3_D","X4_D","C1_A","C2_B"
"3.284371101275051","X1_D","X2_C","X3_D","X4_B","C1_A","C2_B"
"3.401967398533401","X1_D","X2_B","X3_D","X4_B","C1_A","C2_B"
"3.41613564189495","X1_D","X2_B","X3_C","X4_B","C1_A","C2_B"
"3.59814991920481","X1_D","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.639825323760637","X1_B","X2_D","X3_C","X4_B","C1_A","C2_B"
"3.785124263279598","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"4.357483779235385","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"4.497215287574273","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"4.561093218256167","X1_B","X2_A","X3_B","X4_D","C1_A","C2_B"
"4.566405374289657","X1_B","X2_A","X3_D","X4_D","C1_A","C2_B"
"4.5715348854328814","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.609359433376696","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.707576702316644","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.7706567341001955","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"4.814712169968123","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"4.8189636996328495","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"5.254610774002261","X1_C","X2_D","X3_C","X4_B","C1_A","C2_B"
"5.398968421292791","X1_C","X2_D","X3_A","X4_B","C1_A","C2_B"
"5.478921570325716","X1_A","X2_D","X3_A","X4_B","C1_A","C2_B"
"5.5274385220242745","X1_A","X2_D","X3_A","X4_A","C1_A","C2_B"
"5.612308353396406","X1_B","X2_D","X3_A","X4_A","C1_A","C2_B"
"5.625183993819233","X1_D","X2_D","X3_A","X4_A","C1_A","C2_B"
"5.666450611775595","X1_D","X2_D","X3_C","X4_A","C1_A","C2_B"
"5.817627163785538","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.927961873451422","X1_B","X2_C","X3_C","X4_A","C1_A","C2_B"
"5.979890422303038","X1_B","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.0481964811856255","X1_C","X2_A","X3_C","X4_A","C1_A","C2_B"
"6.08892624921719","X1_C","X2_C","X3_C","X4_A","C1_A","C2_B"
"6.151907630532988","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"6.370513609822612","X1_B","X2_D","X3_C","X4_A","C1_A","C2_B"
"6.399221944400904","X1_A","X2_D","X3_C","X4_A","C1_A","C2_B"
"6.463910367430819","X1_A","X2_D","X3_B","X4_A","C1_A","C2_B"
"6.471148908949372","X1_A","X2_B","X3_B","X4_A","C1_A","C2_B"
