"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.0418156475590332","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.07381707968496867","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.07512481270171181","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"0.11686350564742945","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.12086736849473423","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.20300160857415867","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.3615295664389768","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"0.38913305506338397","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.3954944927063282","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.4082657204291362","X1_B","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.41965253928715585","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.5413601536124383","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.5818400564294139","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0057686815389486","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0388394885900252","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.1285681863850363","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.5181370558303624","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.5678118295209122","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.672690056136734","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"1.6824611196349333","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.8599680066736677","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.9165731154820016","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.0846773160734475","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.0861543163888983","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.094043351605061","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.285803030895779","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.341532104906253","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.365564812888179","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.3680713743275006","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.383866307557722","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.4415978419488398","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.458474746679197","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.4980074632633222","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"2.523120752436468","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.5817874375276837","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.6173596666995205","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.6242341459763945","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.6415514525534936","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.775752479606814","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.981244992345644","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.127510806528301","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.210007462771575","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.436500976545764","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.4936345408606613","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.522531049789428","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.5328706019134573","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.578284644980475","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.6033753476232118","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.679318462842871","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.72107501711721","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.7518059069630634","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.7616582983472897","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.952335993627562","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.014879234753022","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.043040977902871","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.298111070427936","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.44890644975575","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.481206067554879","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.5265948390845425","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.6151697974953745","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.820817456769983","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.843770753398525","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.856958149367254","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"4.952943892816846","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.256279871637088","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"5.412983181873497","X1_C","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.610575495267365","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
