"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.03125853787753358","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.0489321343145441","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.1680118373842395","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.2490400805001736","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.3150557762095651","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.6161285970161856","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.6495531940087459","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.6613853115820905","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7240041770823554","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.7718714361823472","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.792486700066181","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.88602287862905","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.9069748819891927","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.022458695511052","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.104088625620516","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.139334583177434","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.1426356637773456","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.5699538962777226","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.6556640555462818","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.8248797939167254","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.825467705666432","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.9305438800781178","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.0594168540425706","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.182797820749943","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.3606693982779","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
