"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"0.09059346876431296","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.12841400655930907","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.15272988297927698","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.1669955021501457","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.18098989767304935","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.2609304620665187","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.36539865846055164","X1_B","X2_D","X3_A","X4_A","C1_B","C2_C"
"0.49586925918252456","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"0.6843974521554245","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.7531303334976196","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.005881140604716","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.0112818451515322","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.0409126702732159","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"1.2112595682032878","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"1.3037638127294084","X1_A","X2_B","X3_A","X4_B","C1_B","C2_C"
"1.3043557370789065","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.3103836182686739","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.3313254489294917","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.3835092636555304","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.3977866655462696","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.484903987193839","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.5133831373112996","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.5161721151495948","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.5758329287721562","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.590368081073844","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.5991439434926662","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.837837573340307","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.9298545398636409","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.9360137169523484","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.9796702161813242","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
"1.9836514572833976","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.113036974535859","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.1255985320024586","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.4116718828428936","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.411787670292261","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.5723342282361688","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.7952088814286604","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"2.93813386099367","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.041973597916501","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.2335215503490606","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.5808982136722127","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.8709677643697367","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"3.8983679285534194","X1_D","X2_C","X3_D","X4_B","C1_B","C2_C"
"3.9534275703525292","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"4.08708617963332","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"4.129117461161673","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"4.305629098533303","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.331246236666771","X1_A","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.346297582094409","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.384640990089068","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.482494804290393","X1_B","X2_D","X3_A","X4_C","C1_B","C2_C"
"4.508834651281494","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"4.84966795188043","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"5.1474541425107505","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"5.148044686301558","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"5.1559446260672965","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.188522689051215","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"5.278191068225026","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.353259103388374","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.377431509213538","X1_B","X2_A","X3_B","X4_D","C1_B","C2_C"
"5.627021040888473","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"5.774597058510005","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.805092386470833","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.106798200608822","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"6.146630043484588","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.218549816945315","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"6.230597494203106","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"6.271578160620994","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"6.336325837082011","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"6.3651437368818","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"6.378168539056022","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"6.416866675163988","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"6.446424163065029","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.514652116188138","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"6.5929991645352235","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"6.626746952957621","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"6.8055479231576905","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"6.862453042275116","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"6.889107766621542","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.949144310461167","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"7.0967127749961065","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"7.097845209690406","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"7.120021679062947","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"7.161539603313418","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"7.1620014074550955","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"7.225752659836713","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"7.251717328374047","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"7.292333717755422","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"7.338298572648215","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"7.344955963484877","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"7.364953670172514","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"7.38582860213117","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"7.661200362722174","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"7.7028015399487275","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"8.108395965637417","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"8.153036387468998","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"8.224493746252797","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"8.251685427465969","X1_A","X2_A","X3_B","X4_C","C1_B","C2_C"
"8.261169037893298","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"8.317470394032078","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"8.383703789959672","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"8.384839944745083","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"8.812917015781911","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"8.828433633716799","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"8.928786330431357","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"8.975296594667038","X1_B","X2_A","X3_B","X4_C","C1_B","C2_C"
"9.019290583031506","X1_B","X2_C","X3_B","X4_C","C1_B","C2_C"
"9.150433216348944","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"9.212009864134856","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
