"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.01742686783304762","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.11581367096054512","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.17095471895380587","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.23617545668653733","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.28697035427500595","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.5067599642315439","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"0.5412541224479064","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.6109212023678431","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.7461943088519885","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"0.776295291097149","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.7954661185371051","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.8022635800161031","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.8485535294333466","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.0344714054877526","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"1.1924156205508214","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.2246978806131517","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.2529607746019125","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.5435449755144082","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.646141123116041","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.7193824383233023","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.7963258462853149","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.8814748310386453","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.943353789459362","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.0007954657633498","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.085023284141272","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.0863897842355033","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.104942356427915","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.21207326630582","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.2739095885297322","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.410086298879439","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.7693987696744213","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"2.79727281807694","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.8479656838614367","X1_B","X2_C","X3_D","X4_A","C1_B","C2_B"
"2.9158579570655543","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.959541575695996","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"2.9826897509891213","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.234392180949019","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.244640362970922","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.2541599925294205","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.295096191347193","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.2954285054221994","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"3.3989499256696845","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"3.4002315147514803","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.568316619346535","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.5864379157214743","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"3.6521823801379254","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"3.83925731025741","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.8821358012477716","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"3.9521100177893556","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"3.955352606214592","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"3.978326323724942","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.041200101430601","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.042080213577514","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"4.16387856554464","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.195133743681623","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.275662907797941","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.474794045285259","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.539737385946051","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"4.547481084259443","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.641891688467134","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"4.753194804160829","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"4.800246448451511","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"4.9366158764478945","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"4.955716466584944","X1_C","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.00586709742599","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.024806073004222","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.0400945473139505","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.13489165103873","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"5.453440756273491","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"5.690503955028268","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.750923535261317","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.75811842946667","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.88323525475687","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.909582328376453","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.0301671542335304","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"6.0672712927737305","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
