"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_A","C1_A","C2_B"
"0.09142214716123814","X1_C","X2_D","X3_C","X4_A","C1_A","C2_B"
"0.31840055367272546","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"0.37243218711599846","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"0.4827510045004851","X1_C","X2_A","X3_B","X4_D","C1_A","C2_B"
"0.4915210754909639","X1_C","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.5101714905201225","X1_D","X2_A","X3_D","X4_D","C1_A","C2_B"
"0.51893436428744","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.6831860279442035","X1_B","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.8102520207398866","X1_C","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.8171540517974734","X1_D","X2_A","X3_D","X4_B","C1_A","C2_B"
"0.829284747818397","X1_D","X2_A","X3_D","X4_A","C1_A","C2_B"
"1.0081697357345245","X1_D","X2_A","X3_A","X4_A","C1_A","C2_B"
"1.0182849805994714","X1_D","X2_B","X3_A","X4_A","C1_A","C2_B"
"1.2293173380023539","X1_D","X2_B","X3_A","X4_D","C1_A","C2_B"
"1.3962723552728433","X1_D","X2_A","X3_A","X4_D","C1_A","C2_B"
"1.424231085897169","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.5637511501634034","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.5751329348237733","X1_B","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.6910883446158398","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"1.7360307711182734","X1_D","X2_A","X3_C","X4_D","C1_A","C2_B"
"1.7519169778273953","X1_D","X2_A","X3_C","X4_A","C1_A","C2_B"
"1.760857190840598","X1_D","X2_C","X3_C","X4_A","C1_A","C2_B"
"1.849982491121216","X1_D","X2_C","X3_C","X4_D","C1_A","C2_B"
"2.4393105910738364","X1_D","X2_B","X3_C","X4_D","C1_A","C2_B"
"2.735141560038232","X1_D","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.750061261864795","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.8561982537655153","X1_D","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.864083542060661","X1_A","X2_D","X3_C","X4_D","C1_A","C2_B"
"2.9150382441933","X1_C","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.1771654160155514","X1_C","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.180994947154656","X1_B","X2_A","X3_C","X4_D","C1_A","C2_B"
"3.2946506119386423","X1_B","X2_D","X3_C","X4_D","C1_A","C2_B"
"3.6482158037531427","X1_B","X2_D","X3_B","X4_D","C1_A","C2_B"
"3.6773744071737067","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"3.707584341311141","X1_B","X2_B","X3_B","X4_C","C1_A","C2_B"
"3.782014485457742","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"3.7976327497649045","X1_B","X2_D","X3_B","X4_B","C1_A","C2_B"
"3.8021457056288073","X1_B","X2_D","X3_B","X4_C","C1_A","C2_B"
"3.90009042382342","X1_B","X2_D","X3_D","X4_C","C1_A","C2_B"
"4.146168294261315","X1_C","X2_D","X3_D","X4_C","C1_A","C2_B"
"4.196538925776614","X1_C","X2_D","X3_A","X4_C","C1_A","C2_B"
"4.236606335876383","X1_C","X2_B","X3_A","X4_C","C1_A","C2_B"
"4.299105701398075","X1_D","X2_B","X3_A","X4_C","C1_A","C2_B"
"4.315463195573934","X1_A","X2_B","X3_A","X4_C","C1_A","C2_B"
"4.5984577797118105","X1_A","X2_C","X3_A","X4_C","C1_A","C2_B"
"4.845042701499834","X1_A","X2_A","X3_A","X4_C","C1_A","C2_B"
"5.079422015518038","X1_A","X2_A","X3_C","X4_C","C1_A","C2_B"
"5.210985184899602","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"5.414444973137934","X1_A","X2_C","X3_B","X4_C","C1_A","C2_B"
"5.467509712362848","X1_A","X2_C","X3_C","X4_C","C1_A","C2_B"
"5.498580471252822","X1_A","X2_C","X3_A","X4_C","C1_A","C2_B"
