"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.057811040534588944","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.13771285233559777","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"0.1495696225504814","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.44773743656432796","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.5220441453634902","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.633718902541982","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.6443975555356991","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.6649233429851961","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6934730755507712","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8139968914150576","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.9153647528586399","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.9821627526126167","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0203600460071374","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0306381558702924","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.2252660127240966","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.5343294335036137","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.5529073530464341","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.6826119845394394","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.73572884821495","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.8067725833517372","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.9721465607229864","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.0650789373170633","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.156173824268774","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.159490865628765","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.1694060447405676","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.3588132114559133","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.392330651977753","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.4009226604078675","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"2.4207666765533538","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"2.4563229789275116","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.783517212427961","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.8715989228684453","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.156564630192384","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.193755834212684","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.2046031618812796","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.2432344848470525","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.345088319354291","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.371848707927726","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.4526714067888684","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
