"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.13300659738888276","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.15206731346257615","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"0.34180971283181144","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"0.37889266882583456","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.668269156125382","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"0.8089626797370311","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.8530106430345866","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.0617088059756639","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.1267675930464889","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.1624315569042734","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.263314421249515","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.2686573586413572","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.351638722398242","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.91928373406571","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.058956810405709","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.2477856862206798","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.3575625494234136","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.3793551709063356","X1_B","X2_D","X3_D","X4_D","C1_B","C2_C"
"2.517362658649464","X1_B","X2_D","X3_B","X4_D","C1_B","C2_C"
"2.597041899632418","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"2.6292778253436504","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"2.7216371221134614","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"2.789233934093379","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"2.953310390370952","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"3.048342182248213","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.1189493038008322","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.2542888205885228","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.3742423905132277","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"3.3849363803699792","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.5404300618236544","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.568695952233689","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"3.5819379498840456","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.6480304876834673","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.696969200153645","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.7517056680699583","X1_A","X2_D","X3_D","X4_D","C1_B","C2_C"
"3.7917582765621356","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.097439182591946","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.2653442326641","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.386380070815454","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.523318554679254","X1_D","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.627222809551933","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"4.7789607217238315","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"4.93165581086348","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"4.999457997881453","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"5.209478081049995","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"5.220591914134382","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"5.263088817660852","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.295425116624909","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"5.4449513533413345","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.553084465905775","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.569004711736588","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.572760506348021","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.634239746479562","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.659884246930791","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.673359538604877","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"5.763442565321554","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"5.888639181780435","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"5.987323301727212","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"5.997695411580659","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"6.046014653863434","X1_A","X2_D","X3_A","X4_C","C1_B","C2_C"
"6.096423701931288","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"6.1202987402351505","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
