"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"0.04457823103334382","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.07687944321379665","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"0.18149836963780874","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.1996192402197992","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.28232940494437747","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"0.6152367844669389","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.0635367560503597","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.108506152163628","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.2008536397574292","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.4731149809953328","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.633773093026597","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.898626121649614","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.010579111898943","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.042066072477169","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.294808475639608","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.3226115372465195","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.4041514959966235","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.412944026050731","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.4390034421531865","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.8580294501019923","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.930440780481965","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.0089965730436754","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.1182459913647986","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.154001750741787","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.6625756583868014","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.7697823562176893","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.8501313395222834","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.894361645797548","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.182223057900018","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"4.229348921075751","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.280299318941815","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.312074517566763","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.320964519620916","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.37586747976401","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.420281108468442","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.428637352457116","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.486083526233899","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"4.564185655030682","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"4.572211029080383","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"4.575907083704755","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"4.743688972907444","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.764451818748571","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.848986243726088","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"4.853156386820546","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.876778635367191","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.915945764323461","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.137315754880321","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"5.283118654507924","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"5.321745799730401","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.347141679007216","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.412157361730957","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"5.468426728160033","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.538722357460522","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.636200505192618","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.6407174677879715","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"5.699257458628203","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.722956452130729","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"5.723399909479127","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"5.815799455614063","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"5.856328683620275","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.962334903730266","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"6.045102981544326","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.18815932442547","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"6.261239508893274","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"6.300433240364685","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.4027868696337","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"6.4745811008297425","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.656493442739678","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"6.695105232571759","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"6.7213055731918105","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.00552718415877","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.110544702186917","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"7.1717772012587595","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"7.301255641968278","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.322604824505535","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.332915485906294","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.351594055979685","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.4584236401163135","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.621663036250845","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.76532018244436","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"7.794896453585","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"7.95338809978262","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"7.960745585449536","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"7.989151424528977","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"8.068644275888657","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"8.247644383878896","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"8.367061204616546","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"8.403236795308398","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.102819721317251","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.137487235221005","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"9.194229824069652","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.250299530534841","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.300933721698488","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.336810561932758","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.378859190481897","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.495894851709696","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"9.55355034854629","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"9.614422135881847","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.725101120756523","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"9.81007054885751","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"9.83916826284127","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"9.997183883404974","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.045779678905305","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"10.090900896283507","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.13928076347549","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.174153755469973","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"10.175955391129083","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"10.258321432923026","X1_C","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.417123589023436","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.458885788244373","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"10.748777624304925","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.914261234809935","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"11.002079452953106","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"11.147848813249867","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"11.169360101133439","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"11.224831035186806","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"11.316354465568777","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"11.341122405139807","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"11.377850193106358","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"11.409251738506711","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"11.547841052617468","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"11.587089051463202","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"11.637774876205402","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"11.71628353998508","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"11.775446401093033","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"12.039264103911306","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"12.070459442516912","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"12.412933512403331","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"12.531163622994772","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"12.553351741889205","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"12.556330389967851","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"12.55641033054989","X1_A","X2_C","X3_B","X4_D","C1_B","C2_B"
"12.637796347015817","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"13.040752636514929","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"13.103379882139738","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"13.10470966254189","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"13.12773898090464","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"13.29421202847536","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"13.526849388887618","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"13.627258247142299","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"13.751824874849676","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"13.75320059655562","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"13.766043118423491","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"13.805254180321814","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"13.899824112715615","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"13.906736536870312","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"14.01706536074999","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"14.071558533257038","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"14.25157611428602","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.278600214433897","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.287592180947366","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.291314981580845","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.306779096408698","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.422361699656362","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.557100637313553","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.813952360830072","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"14.914777925009073","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"14.923150501435138","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"15.091349099209856","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"15.09275945726167","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"15.346578386182852","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"15.511010409120175","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"15.577728895021762","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"15.722792544116015","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"15.793006504941468","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"15.834658909386409","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"15.835918915320892","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"15.846983734464114","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"15.88968874643016","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"15.990656866965375","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"16.06506397587624","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"16.09964866328736","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"16.1286737990797","X1_C","X2_D","X3_B","X4_C","C1_B","C2_B"
"16.15083743180822","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"16.179417563393912","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"16.2624741409817","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"16.282200841420362","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"16.287600177771967","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"16.294306943325722","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"16.349599697351536","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"16.377092652442634","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"16.626985913073305","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"16.633470819608767","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"16.692284609144206","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"17.05532880913562","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"17.16114862587813","X1_A","X2_D","X3_C","X4_B","C1_B","C2_B"
"17.215398440673614","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"17.322140200148645","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.347316851471348","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"17.36599066608642","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"17.43965184336439","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"17.468416614866232","X1_C","X2_C","X3_D","X4_A","C1_B","C2_B"
"17.49470952793622","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"17.685102029467117","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"17.77134184383056","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"18.041422543906858","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"18.044936167380364","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"18.080733044546058","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"18.153538322330974","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"18.205397856031727","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"18.292236398972772","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"18.333422203202417","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"18.393434727336405","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"18.440316436481563","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"18.5227492182807","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.533389478076945","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.64278422952634","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.68511232924009","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.718049834068182","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"18.76013595818586","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"18.85469664928269","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"18.879892285761333","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"18.905515043787165","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"18.94217122611605","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"19.0445405828045","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"19.07393798516618","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"19.205259895684012","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"19.20832285815172","X1_D","X2_C","X3_B","X4_A","C1_B","C2_B"
"19.502054797512137","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"19.543359400702627","X1_C","X2_C","X3_C","X4_A","C1_B","C2_B"
"19.881408588198468","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"20.01058734052286","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"20.088566348234192","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"20.37444501486415","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"20.43316509133621","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"20.535987436785497","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"20.5418341616618","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"20.628207119157242","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"20.634383608187843","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"20.837836938340107","X1_C","X2_A","X3_C","X4_A","C1_B","C2_B"
"20.891159917909654","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"21.017678677349544","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"21.078949732955344","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"21.396499544515837","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"21.437170498521162","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"21.517034740541334","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"21.5547711005436","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"21.62292670347842","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"21.70209466445115","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"21.753144140928633","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"21.81223480669526","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"21.84412218478635","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"21.964178113211158","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"22.00379124880299","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"22.215427739105273","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"22.48575500432374","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"22.610807644138912","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"22.85210399358409","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"22.85802832848209","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"22.98556886068219","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
