"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.07534334210079593","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.34410270812507016","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.4872016967055418","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.5449992240215903","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.6798927315074028","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"0.7321011130251939","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"0.7520122105955761","X1_D","X2_C","X3_B","X4_A","C1_A","C2_C"
"0.8284225564614669","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.010478939027008","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.1565485802610194","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.2174677409583248","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"1.3307318248058766","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.4629965696525746","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.491257478758468","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.5140564372647356","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"1.5376058445324983","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.539188016270744","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.5665167855490483","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.0748631840941347","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.2164227951702373","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.3579356776893277","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.38746885578643","X1_B","X2_B","X3_B","X4_B","C1_A","C2_C"
"2.4142501659704614","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.4588024284694656","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.4623997155178827","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"2.4895073770028664","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"2.493372055197901","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.5090618574326893","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.513695846494805","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"2.5969089066344266","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"2.623577933898062","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.7734934451074635","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.8010579692007638","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.898023659055134","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.9447039081875923","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.987632493679649","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.1675930233337906","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.1909595461539397","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.406778178775379","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.4619504026173837","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.4910786037560135","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.531071909726865","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.5637344170446372","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.57098357581551","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.7590776272543396","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.7814989804776493","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.8999474302389716","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"4.095855496950534","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.342347284070017","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"4.393369273072665","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.54840187709404","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.651169206613643","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"4.660852654996678","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"4.874772920266491","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"5.154408900513975","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.264250295952328","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"5.377575004241294","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.3959909598581275","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"5.431784007304417","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"5.470496841192465","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"5.534722829961969","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"5.612769861337664","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"5.720826063318304","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.085281653585597","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.114887029572844","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.118962907035277","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.415463873087602","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.463648914768978","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.468837693543288","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"6.490990435390329","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.559630872601931","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.668039527389321","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.7027006195046095","X1_C","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.707785431530008","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.707911817786776","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"6.820450821264791","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"6.957488428240548","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"7.0272267479776485","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"7.067273385328762","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"7.199638469881389","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"7.377703317508036","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
