"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.2846619002344321","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.3161297428377366","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.34821606256264603","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.5083762752898306","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.5147898691557222","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.7565661388970438","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9739139169696063","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.053963793292547","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.076720877900311","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.243163714635645","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.2533562743593714","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.2607373659191803","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.3451984227818554","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.3478979555774089","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.4576047785054351","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"1.5573148995402684","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.8297425900022664","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.0194441898265576","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.1482946996747874","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.2058322537853696","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.243065955641617","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.2849692718108257","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.330822473082678","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.367339520350279","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.440407589796694","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.4940847873337","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.612327249685545","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.6390772409104604","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.6406262867078207","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.8055657526493283","X1_A","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.8834294192104037","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.910506919857624","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.2469915313797073","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.2632286838321543","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.2996137012575604","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.4744304305016818","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.6195429588799173","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"3.6416902366637514","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"3.678685980112927","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.8252976515318546","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"3.9414443430377633","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.0569097180361675","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.085151868555361","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"4.104864799879969","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.195061510359578","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.364060525867175","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.494297836684062","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.573522428384416","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"4.582115318809168","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.669329017100419","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.754678093577168","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.772100870356801","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"4.8549429076734585","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"4.911062475408082","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"4.992608590541877","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"5.072980927801104","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"5.0852592019889435","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.103324950918232","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.127441982001792","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"5.153490202039502","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"5.197759182063284","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"5.382090843887125","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"5.438444802821531","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.531456446853989","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.543931391755611","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"5.73155102419364","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
