"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.10345196054028004","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.19200942454538883","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.3356828210233601","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.3941887169527308","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.4061187703954759","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.4136937663254512","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.4990199563342591","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.5704462125094324","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.6557988915572264","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.6773583761627309","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.6785013863909469","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.7192644010234501","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.7348806061950421","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.7523285625379332","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.8389221279823409","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"0.9057897162669173","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.0359507641383623","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.0902506633710103","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.1574966502321176","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.3287244204721917","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.5649989031542177","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"1.6444177184165831","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.7395222255926472","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.7636695236279631","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.9047522678045856","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.0985590866825414","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.2087088682374336","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.3010267663858857","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.417353805297431","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.7683513943889833","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.792744647462169","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.863484659819464","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.999442661546868","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.0452641642506744","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"3.078305711425122","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.126033488794873","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.213498149201598","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"3.3120139580934227","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.313557250313811","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.3331533112261913","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"3.4621389813101295","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"3.519980542044187","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"3.536868043189637","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"3.7361863554668453","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"3.8310241177938478","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.163995419466453","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.195428588133304","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"4.338500238165517","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.352154192329423","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.364022973190423","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.371177735371597","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.589929996022841","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.645587593116431","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.659865727097527","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.023898313136737","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"5.572935925518152","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.6053995515385795","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.766215283682135","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.960993439760197","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"5.977047505571662","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.001906340595375","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.0820826661702165","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.093716522333305","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"6.381478195195709","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"6.568253684463394","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"6.607709052511988","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.8288977099151795","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.875796234284771","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"6.879582267729054","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"7.051310408991712","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"7.167951374491987","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"7.19385049837369","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"7.257180604690633","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.426275691507436","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"7.936502725105771","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"8.136239415208363","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"8.21444555654389","X1_D","X2_B","X3_B","X4_C","C1_C","C2_B"
"8.331206335451968","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"8.388990375374993","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"8.395754696438534","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"8.551791144874455","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"8.56650839292626","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"8.571100524894861","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"8.675790701927108","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"8.7331841019058","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"8.779805385057156","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"8.913573959208268","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"8.947219763526284","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"9.005230239391988","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"9.168296710913628","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"9.184058944743521","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"9.197525262733414","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"9.207308951539835","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"9.296901832050818","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"9.417836107742827","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"9.42405150400887","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
