"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.012347948941054116","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.014481418948554647","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.12001819246585066","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.28179151545134473","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.32227904135309915","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.3240317005777834","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"0.3996330814360104","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.4004178162264798","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"0.4180913535666733","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.528810119455252","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"0.5908248484808103","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.9947264070457817","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.2272439065896155","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.473646526861453","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"1.4828936469192575","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"1.5349931315977674","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.7537649629985577","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.7699315977141372","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.8266321474760054","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.8442253244307727","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"1.9017476898826515","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.093639525173708","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.402063957350168","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.438617182658298","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.4640040502310954","X1_A","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.534299525578683","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.6243573633706916","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8355066291585733","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.024367685034445","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.0510459468557967","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.102460613132534","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.18985405826845","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"3.235856318441788","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.24520406811066","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.3638844470070217","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"3.3655268669848173","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.3673970708581837","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"3.386543215930827","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.4269764588058247","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.5771255400393036","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.5845368523544376","X1_B","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.6511787813073653","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.663708591813764","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.7294649476551256","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.8073421528056652","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.9797650066793797","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"4.07060932888234","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
