"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_D","C1_A","C2_A"
"0.008446986655227974","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"0.0945219429675121","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.25621550325610865","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.26308935268013484","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.27238821592896784","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.3250552882195266","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.39110416646151674","X1_C","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.4037642737614935","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.6625132418353321","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"0.7078238233841154","X1_A","X2_A","X3_D","X4_B","C1_A","C2_A"
"0.764983005386155","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.8091999020258518","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"0.8125972352614679","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.847469372314542","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.0123575589239424","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"1.0503740358676639","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.0531282956670331","X1_A","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.1757026099470793","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.2493340874497991","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.3530292892367572","X1_D","X2_D","X3_D","X4_C","C1_A","C2_A"
"1.7323292853889278","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"1.7377957565764353","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.8122928729336751","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"2.0943205863493315","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"2.2516934087434635","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"2.284998881601318","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"2.331469321811841","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"2.3394733966816212","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"2.4474272675023125","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"2.503629414437399","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.686234205363038","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.7442950002231785","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.8023370946399524","X1_D","X2_C","X3_A","X4_D","C1_A","C2_A"
"2.8285370965823655","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"2.8439718296608554","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.8694832601626516","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.903993837980244","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"3.0310699695309142","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.189388764291617","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"3.2981154753284856","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"3.6431720199223734","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"3.676178212038975","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.7082359579795092","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.7788186153379275","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.8103330036581267","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"3.8273709613440405","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"4.045109468481084","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.133566033102697","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"4.365901230929579","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"4.426240602485538","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"4.473634501163329","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.494517874743195","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"4.61227028417959","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"4.634134630450433","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"4.690421926554637","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"4.99031463586564","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"4.998430912504074","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"5.109540505875945","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"5.112764304818541","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"5.155667481428847","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"5.170084268901282","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"5.196384380883389","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"5.207207012494241","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.298289703119349","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.318982028971028","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.351429711270137","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.425073482392548","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.435842604612006","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.463484413627977","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"5.585923524083692","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.68661593640414","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.759007927484563","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"5.821587795606461","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"5.879004797794311","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"5.9189363105240504","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"6.092527772981298","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"6.09919453288366","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"6.142160940624888","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"6.16409443962745","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"6.24039095843211","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"6.38609094965525","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.537887574518436","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"6.834628080562761","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"6.972293453992084","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"6.99131958070125","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"7.016433646091184","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"7.033100877927924","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.265846374986561","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.292765821036823","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.32834091586901","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"7.548529797847939","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.556559301741157","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.769259386515297","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"7.9910618840889125","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.135043950057637","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.208846612443681","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.38018369101625","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.779659606526092","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.796855068616084","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.94976599537645","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"8.972353585438936","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"9.009782845506654","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"9.106631064539128","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"9.444044671523942","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"9.504964847279656","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"9.607782179866776","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"9.619091356860034","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"9.655885954502423","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"9.68608365567626","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"9.738186136180111","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"9.829025852918706","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"10.005336752308384","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"10.048288463894098","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"10.142208600458297","X1_C","X2_D","X3_B","X4_C","C1_A","C2_A"
"10.200795144262127","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"10.28632130555656","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"10.349848412178243","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"10.41240733212137","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"10.516523599105835","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"10.572200340945885","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"10.600683610639269","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"10.68619712805717","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"10.692618113547915","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"11.077988438551014","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"11.159230433387094","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"11.169930067977386","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"11.233011060700992","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"11.305059016911427","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"11.367307589138543","X1_D","X2_A","X3_D","X4_B","C1_A","C2_A"
"11.385192422042659","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"11.510516770032455","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"11.642330639871483","X1_D","X2_D","X3_A","X4_A","C1_A","C2_A"
"11.709131850571298","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"11.731956233415415","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"11.7971326457383","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"11.875001574191115","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"11.924426678838675","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"12.032001602577713","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"12.058727073733989","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"12.100356187465161","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"12.360491893315634","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"12.404085566545646","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"12.439633818671414","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"12.447721834064833","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"12.460853259522118","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"12.680950575941193","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"12.741074571570927","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"12.792423509685682","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"12.814978485396491","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"12.997160381189092","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"13.001524483711274","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"13.047702748333405","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"13.170527375883808","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"13.286235513064911","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"13.577511688042671","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"13.691243274140541","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"13.803070071633334","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"14.00980828481014","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"14.093103749345945","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"14.237524745934557","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"14.33416092924863","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.386663239133846","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.448781541792151","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.693373728008524","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.73835909791923","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"14.738423004980259","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"14.773345262218543","X1_A","X2_D","X3_B","X4_D","C1_A","C2_A"
"14.878423339252972","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.920591727423325","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"14.928226067308929","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"15.114329750448942","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"15.161212348895935","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"15.275122557382407","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"15.335888037447976","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"15.485072451013385","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"15.528434109694222","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"15.532634856508926","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"15.594871995184947","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"15.643317202897128","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"15.660534164085794","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"15.75008992431842","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"15.754914472848737","X1_C","X2_A","X3_B","X4_A","C1_A","C2_A"
"15.807800944107976","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"15.870261448093322","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"16.067401317950452","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.225574777064956","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.267150853109893","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.27632013049672","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.278779290191228","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"16.38594109633376","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.44500102537879","X1_A","X2_A","X3_D","X4_A","C1_A","C2_A"
"16.522498656831537","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"16.52609894110702","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"16.797335381769322","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"16.831392118704766","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"17.084073860899736","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"17.09385702962193","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"17.13089282373415","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"17.143348093732016","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"17.36036778724901","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"17.385811973318788","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"17.423804039813643","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"17.542307738969853","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"17.604971061071026","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"17.706826807864733","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"18.024033826500474","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"18.130111632977485","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"18.239901644658598","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"18.476839953628385","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"18.504542125908063","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"18.52024024683519","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"18.52158202069116","X1_D","X2_A","X3_B","X4_C","C1_A","C2_A"
"18.542281463035835","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"18.857458513101733","X1_B","X2_A","X3_B","X4_C","C1_A","C2_A"
"18.877754239299897","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"18.918681587144697","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"18.938454826149915","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"19.004675210423724","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"19.022187614924782","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"19.092671586078882","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"19.151263452014042","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"19.51162497268733","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"19.515713041942416","X1_B","X2_C","X3_B","X4_A","C1_A","C2_A"
"19.719543889379107","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"19.73560764752391","X1_B","X2_C","X3_D","X4_C","C1_A","C2_A"
"19.73576664431346","X1_B","X2_C","X3_B","X4_C","C1_A","C2_A"
"19.810999746296762","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"19.877407708838145","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"19.942948663923616","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"19.94984822643152","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"20.039360736549135","X1_D","X2_C","X3_A","X4_D","C1_A","C2_A"
"20.105344241152142","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"20.258709896909192","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"20.31665703161393","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"20.405370151539117","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"20.731066786791256","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"20.880355831308268","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"20.88532670534368","X1_B","X2_A","X3_D","X4_C","C1_A","C2_A"
"21.006646955569973","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"21.25582173291131","X1_B","X2_A","X3_D","X4_C","C1_A","C2_A"
"21.267237557801515","X1_B","X2_A","X3_B","X4_C","C1_A","C2_A"
