"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.015935529799883753","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.0933312089582352","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.09647618596000188","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.15972417442653553","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"0.21092621048476762","X1_B","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.24526416934213796","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.251864997051862","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.2633235865637513","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.30353525545468596","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.34850874409146304","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"0.4341242293640839","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.49904504091640856","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.7236142477542566","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.969399642866428","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"1.0677381321484176","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.0975330962665613","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"1.2796325975423175","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"1.367601557976677","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.382530855009016","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.3967022083235114","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.4439853892541887","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.6587652051943047","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.810741251382821","X1_C","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.008491043538655","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"2.427073578015654","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"2.4338609192341507","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.4670498147262623","X1_C","X2_D","X3_D","X4_D","C1_A","C2_C"
"2.5008080455908646","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"2.6055495937760487","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"2.701196236163546","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"2.8282060316814603","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.942928684047835","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.0705967637782723","X1_A","X2_B","X3_A","X4_B","C1_A","C2_C"
"3.0899012867966156","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"3.2747644715929165","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"3.4187748008968235","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.448205782536072","X1_B","X2_A","X3_B","X4_B","C1_A","C2_C"
"3.5368514145992256","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"3.6481416977336116","X1_D","X2_A","X3_D","X4_B","C1_A","C2_C"
"3.648742840516221","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"3.7333861841973666","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"3.739527602317719","X1_B","X2_C","X3_D","X4_D","C1_A","C2_C"
"3.7658589310521515","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.7907034696319957","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"3.825164914991591","X1_C","X2_A","X3_D","X4_D","C1_A","C2_C"
"3.8279912915443814","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"3.8999226212321068","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"3.9589571316825727","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.024384020599031","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"4.112246809117125","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.127964012207017","X1_C","X2_B","X3_B","X4_A","C1_A","C2_C"
"4.3884912041872735","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.514767086850446","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"4.635197073955871","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"5.1481245733227885","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.332688577700794","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.521677600642258","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"5.534771046934389","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.5626336259201725","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"5.827010095755456","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"5.844855355239751","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"5.875323468739226","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"5.906054293382641","X1_A","X2_A","X3_B","X4_C","C1_A","C2_C"
"6.058336894623772","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.077944722228665","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.127354073394547","X1_A","X2_A","X3_B","X4_B","C1_A","C2_C"
"6.154433932970464","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"6.328799427095956","X1_A","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.500378261571891","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.51287810743004","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"6.5620239913697915","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.622859574708748","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"6.686185956400402","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"6.7299696204159085","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"6.816531404258788","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"7.01450911176072","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"7.147548173394136","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.386303596100384","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"7.389612421571839","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"7.81760080646716","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"8.012954590677946","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"8.03159128112664","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.16184141909798","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.212253277809635","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"8.786669528084415","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"8.836573383589567","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.026848018701859","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.084993077290447","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.099046637619818","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"9.500256204288373","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.64423200482113","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"9.673585716869887","X1_B","X2_A","X3_B","X4_A","C1_A","C2_C"
"9.700067588224679","X1_C","X2_A","X3_B","X4_A","C1_A","C2_C"
"9.700343920174149","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"9.737329251974494","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"9.848235259430865","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"9.943011593195786","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"9.974739880306418","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"10.140093705740085","X1_B","X2_B","X3_B","X4_A","C1_A","C2_C"
"10.166577639510107","X1_B","X2_B","X3_C","X4_A","C1_A","C2_C"
"10.22675353655237","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.231648713580325","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.247223725847482","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.379804894490398","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.485731557138074","X1_C","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.764223010895131","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.76521994104225","X1_D","X2_A","X3_C","X4_A","C1_A","C2_C"
"10.921171666089684","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"11.059085489458335","X1_D","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.157653929163853","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.238933080488614","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.307224603729741","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"11.415521923265505","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.759791187286345","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"11.81448325281134","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"12.102003662641309","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"12.212794936823924","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"12.227637189424078","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"12.257864434422443","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"12.394261504687053","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"12.577600307329254","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"12.747599159494884","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"12.994539174744608","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"13.32359146452169","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"13.726574254963333","X1_A","X2_D","X3_C","X4_B","C1_A","C2_C"
"13.75598956161534","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"13.813337643360436","X1_A","X2_B","X3_B","X4_B","C1_A","C2_C"
"13.931674805706695","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"14.04581096209958","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"14.093652735847252","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"14.122650562053888","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"14.134747532363148","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"14.321429140115765","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"14.391722230728286","X1_A","X2_A","X3_C","X4_A","C1_A","C2_C"
"14.559263621208494","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"14.578555250436116","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"14.63897344417851","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"14.654349955543571","X1_D","X2_B","X3_C","X4_D","C1_A","C2_C"
"14.83944069349649","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"15.138395555703477","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"15.163111326853555","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"15.202292461252588","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
"15.20336582762155","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"15.318895099438867","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"15.358111275306086","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"15.453967673139113","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"15.48850499029537","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"15.531752424389113","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"15.551779117272297","X1_A","X2_B","X3_A","X4_A","C1_A","C2_C"
"15.60372905067053","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"15.638946868244343","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"15.733641566494722","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"15.745840081300196","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"15.834220557396122","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"15.863889916191267","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"16.117202646234762","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"16.138065474321277","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"16.214319104997745","X1_D","X2_D","X3_B","X4_B","C1_A","C2_C"
"16.252360941391025","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"16.36007245933045","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"16.366888347689702","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"16.432110014733894","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"16.462672133200446","X1_D","X2_C","X3_B","X4_B","C1_A","C2_C"
"16.489916909456944","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"16.491514785537706","X1_A","X2_C","X3_B","X4_D","C1_A","C2_C"
"16.512433256237788","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"16.526898764399103","X1_A","X2_A","X3_B","X4_A","C1_A","C2_C"
"16.555911913739408","X1_A","X2_A","X3_D","X4_A","C1_A","C2_C"
"16.600669540455723","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"16.634451659389633","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"16.804448922018402","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"16.83872767746761","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"16.851596278888373","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"16.998398253289565","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"17.08992935501019","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"17.21326301463721","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"17.705934670254692","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"17.70973969240053","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"17.713826702276833","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"17.799233917512005","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"17.80009995600926","X1_B","X2_C","X3_A","X4_C","C1_A","C2_C"
"18.214694663636177","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"18.41927195411379","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"18.69464181168114","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"18.716368636123306","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"18.75578628991912","X1_D","X2_C","X3_A","X4_A","C1_A","C2_C"
"18.769513240309276","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"18.94310620575385","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"19.11381968850206","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"19.16692974320851","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"19.184926474493786","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"19.32580163076003","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"19.45163516489176","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"19.513673225528123","X1_B","X2_D","X3_C","X4_D","C1_A","C2_C"
"19.646702120432543","X1_B","X2_D","X3_C","X4_B","C1_A","C2_C"
"19.66696445503094","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"19.6911826576661","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
