"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"0.023861662623636492","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.05051257419113479","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"0.073975870992216","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.13759503295950204","X1_C","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.23962245086556194","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.2672620341136479","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.41760608817029177","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.4198611825763201","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"0.4465151102317758","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.5600759008996525","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"0.5887227880058187","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.6095155715986098","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.6304173123384414","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.6433582894303661","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7871411484887131","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.8285709559625476","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"0.9715887832302859","X1_C","X2_B","X3_A","X4_D","C1_B","C2_C"
"0.9955527684190347","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.1195539723097154","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.3847854439862657","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.5235423233758723","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.641275961878065","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.8158747188428181","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.0168480291652737","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.0309355353273664","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.0582990200807316","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.1372052650195585","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.3049236565286386","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.458434409150726","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"2.5183217818262364","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.5217028547264855","X1_B","X2_D","X3_B","X4_B","C1_B","C2_C"
"2.722462191715828","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.757908133304137","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"2.8074014956184525","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.856444152290551","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.868652961028677","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
