"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.09793514250280246","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"0.18560983717255924","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.22599817048708698","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.35809664000794006","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.38031109964177845","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.5388337953215578","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.6287179115777551","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.8564750544931052","X1_C","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.9391953688720254","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.036783040992395","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"1.0686084905910918","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.4470312910291072","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.4575436444728844","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"1.464157046511844","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.7029278796329184","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.72844437206582","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.7684772030612914","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.7814546664238062","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.8160141361348114","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.9635955642957206","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"2.209218616488092","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.3768295310555096","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.498967393162097","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"2.506373471872124","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.659061198958456","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"2.679518882200404","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"2.732581115241361","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"2.99813122343966","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"3.1992817739693593","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.209670560391266","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"3.302886276571095","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"3.315743546176945","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"3.3384800626948294","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.542925945625914","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"3.562580407043399","X1_B","X2_B","X3_B","X4_A","C1_B","C2_B"
"3.666143739158185","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"3.832801093846137","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"3.908783955840924","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.92320515330037","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.977260091596004","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"4.012294567243625","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.237554249763516","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.248129391981406","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.327360584354422","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"4.425248830649866","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"4.439930881414488","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"4.6187345909985735","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.631727511347126","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.651000368789161","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.691064705042422","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"4.764274492744382","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.793878586445705","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.864322236407386","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"4.867641247111868","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"5.035691228303105","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.331738035453308","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.333944602120191","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.407722935774304","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.437789878688339","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"5.944312025404114","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.021555379240839","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.079326800869877","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.1075564812788885","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"6.139337507151861","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.376637599872787","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"6.386623108518946","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.3946399481077085","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"6.422427068960953","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"6.53720764159449","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"6.538530796215734","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"6.597340748606211","X1_A","X2_A","X3_D","X4_A","C1_B","C2_B"
"6.634097072921225","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"6.641302190079395","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"6.64199884964982","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"6.665836844781772","X1_C","X2_A","X3_D","X4_D","C1_B","C2_B"
"7.072070785144538","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
