"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.083475033590534","X1_D","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.1969072366836768","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.23199756427156049","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.30701001198035577","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.3152337136761995","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"0.38777689990869246","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"0.5169130538171146","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"0.5253577978220553","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.647967763428617","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"0.6932259989033053","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"0.8236414483805582","X1_B","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.949203838270483","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.1686781097146817","X1_B","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.239555939411875","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.4368782327008467","X1_B","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.4805857342195994","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"1.5285956479995229","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"1.5662558861617988","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"1.6809404362028233","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.706590217735564","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"2.2340390538914283","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"2.2428007010222246","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.3431687101533907","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.4002769697734747","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"2.4543471330315154","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.5878138085092246","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.6555782329943862","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.6655878707962577","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.901888056070759","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"2.9370804105851893","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"2.9671144428782505","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.9944648382244803","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.2743594539274734","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"3.276578396789257","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"3.4238320377705254","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"3.515420845659313","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"3.515503312201909","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.5426201162726176","X1_B","X2_A","X3_D","X4_C","C1_A","C2_A"
"3.5580528892787457","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.6097220830980827","X1_B","X2_A","X3_D","X4_C","C1_A","C2_A"
"3.6716859577083065","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"3.743397595101835","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"3.893572523491993","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"3.9722219714513525","X1_A","X2_A","X3_D","X4_C","C1_A","C2_A"
"4.001294245692441","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"4.042153896420638","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"4.0499417590426035","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"4.063588914076812","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"4.071589409489065","X1_D","X2_C","X3_D","X4_A","C1_A","C2_A"
"4.268979260930102","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"4.304007975836903","X1_D","X2_A","X3_A","X4_A","C1_A","C2_A"
"4.304683267225653","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.371144908970712","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.391930803113957","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"4.407246108438704","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"4.4969877647553265","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.499446055630853","X1_A","X2_A","X3_C","X4_D","C1_A","C2_A"
"4.512613826050503","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"4.578068233496166","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"4.856074875927985","X1_B","X2_B","X3_B","X4_D","C1_A","C2_A"
"4.952009223332131","X1_B","X2_C","X3_B","X4_D","C1_A","C2_A"
"4.998976394599667","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"5.050464197174926","X1_B","X2_B","X3_B","X4_D","C1_A","C2_A"
"5.275301210812592","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"5.365025303120654","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"5.389900553897545","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"5.462437018581112","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"5.549554328116863","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"5.5626314750144275","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"5.788992032234079","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"5.810376455899775","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"5.823984625250063","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"6.147133094527033","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"6.204299417395751","X1_B","X2_C","X3_D","X4_C","C1_A","C2_A"
"6.2713523307870265","X1_B","X2_B","X3_D","X4_C","C1_A","C2_A"
"6.347385577962223","X1_B","X2_B","X3_B","X4_C","C1_A","C2_A"
"6.391489789978567","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"6.416531465168494","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"6.487377450745854","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"6.608007202952301","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"6.807233192059777","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"6.909243879932432","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"7.058000799857558","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.139213216564201","X1_C","X2_D","X3_A","X4_A","C1_A","C2_A"
"7.184957564741299","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"7.256504728899989","X1_C","X2_C","X3_A","X4_D","C1_A","C2_A"
"7.301884546229088","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"7.328352702773468","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"7.376479869813808","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"7.489058037297782","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"7.54203906890173","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"7.573205665669321","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"7.893192233921643","X1_A","X2_C","X3_B","X4_B","C1_A","C2_A"
"7.901889783705768","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"7.916771473679417","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.084488273142204","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"8.097578498799411","X1_B","X2_B","X3_D","X4_B","C1_A","C2_A"
"8.148523854992398","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"8.308244393192938","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"8.421233309355099","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"8.483462060183191","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"8.597011463018216","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.715148024635587","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"8.824023198078853","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"8.83600015380087","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"8.878139534055771","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"8.902027166299527","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"8.960014086416443","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"9.141788158633378","X1_D","X2_A","X3_C","X4_D","C1_A","C2_A"
"9.648281042512062","X1_D","X2_A","X3_C","X4_B","C1_A","C2_A"
"9.706790215478849","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"9.76749766130238","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"9.911199506454402","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"10.006098144917612","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"10.21826165619374","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"10.342757380825224","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"10.385033918803995","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"10.638902723009291","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"10.925481882859572","X1_C","X2_D","X3_B","X4_A","C1_A","C2_A"
"10.953150813277903","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"11.157754944523562","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"11.27045252231073","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"11.278095980779705","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"11.472296096965588","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"11.479978503766892","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"11.601609405180309","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"11.62021455101972","X1_D","X2_A","X3_B","X4_D","C1_A","C2_A"
"11.623638257372773","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"11.657603583531856","X1_B","X2_A","X3_D","X4_D","C1_A","C2_A"
"11.71420820061995","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"11.7164312278877","X1_B","X2_A","X3_B","X4_C","C1_A","C2_A"
"12.034534782348219","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"12.0412406765114","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"12.107484745001427","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"12.16973128934451","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"12.361255928224116","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"12.607201649709195","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"12.624566484350058","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"12.643903584505724","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"12.70833770263629","X1_C","X2_C","X3_B","X4_C","C1_A","C2_A"
"12.84341103108569","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"12.929128497737105","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"13.110701523028581","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"13.227689735928953","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"13.238607943402855","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"13.247692056169342","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"13.422646518495881","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"13.4641104635684","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"13.472323935599134","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"13.503551388133403","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"13.700949685903712","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"13.70434317832553","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"13.724292490248182","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"13.772544291108286","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"13.987993982562637","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"13.999475701671983","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"14.24974586014261","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"14.264950432465524","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"14.35117514174376","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"14.458004993227197","X1_C","X2_B","X3_B","X4_C","C1_A","C2_A"
"14.509228150722182","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"14.588237294041262","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"14.693471650592603","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"14.764293581875632","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"15.023458620815859","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"15.126487905409892","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"15.215740644660876","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"15.252444691447876","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"15.281390287171758","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"15.285785697441966","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"15.467053445428894","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"15.543482459902364","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"15.571558930089752","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"16.099935723253587","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"16.25838042368768","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"16.494358198224816","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"16.699504941858873","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"16.834957765810113","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"16.858255774740353","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"16.984655638788844","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"17.073498093335825","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"17.09054088399846","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"17.227950076858694","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"17.430869874860726","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"17.47895325707789","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"17.51456309348825","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"17.723646054368633","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"17.739687904671015","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"17.797534152092886","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"17.818278663256464","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"17.825313433028413","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"17.93900081499473","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"17.947905206537182","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"18.026270145696945","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"18.32380029758205","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"18.65220273947416","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"18.869033355486252","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"19.263013251303036","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"19.29462675961515","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"19.401321958327472","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"19.42640461943793","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"19.718271915084024","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"19.81111026595445","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"19.856018598275","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"19.9547825822242","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"20.01604891433257","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
