"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.22449378214082485","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.23494837174267327","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.3507175208766944","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.38573670989668984","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.4718023062644249","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.49284192323686965","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.5019285331508828","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.5993916657870314","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.6171633408195649","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.6270409028144022","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.8058911681812617","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.83111938589047","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.9208805524157698","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.9921712495161668","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.1124040966828646","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.3119494381453343","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.3130426830791384","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.3999232507185053","X1_D","X2_B","X3_C","X4_D","C1_B","C2_A"
"1.6597088748501032","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.7772093267202047","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.9189769307073672","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.924834229329541","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.9290890855796292","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.9790954919659385","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.981351322053249","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.2116988225735636","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.360167471013009","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.4452238936092403","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.546021097533819","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.6291363598169135","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
