"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.1878346930734572","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.23046607803913352","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.2676790427106269","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.33782073018273384","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.4719326969814073","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.5334990027661328","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"0.5817290626501668","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.68975373025293","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.7919652756116249","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.9359122065153823","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.9382595760898883","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.0223681238920104","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.3714076331130898","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.4794577922891672","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.6623964946033392","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.677160013333106","X1_A","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.8446781165324153","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"1.923948502572058","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.0004046131809377","X1_C","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.0534461360344274","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.2229886687626768","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.2515855791198196","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.2690560350803777","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.3636187119431056","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.4181828697677963","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.6019311672778858","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.723757329532372","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.7257034554686603","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.8238883157153656","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.834015235024794","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.9240042887064033","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.943893004640583","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.2524825109994486","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.2766419345144344","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.3936794996334223","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"3.434295258055436","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.4724153258201556","X1_D","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.5122268130257472","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.5711267617775038","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.806045893212624","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.829266129999531","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"3.886117897935961","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"3.961619996513748","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"3.9697928794066732","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"4.087940501322123","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"4.11019186804346","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.11320077562808","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.1836831967642025","X1_C","X2_D","X3_C","X4_D","C1_B","C2_A"
"4.212119943636283","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"4.4289767315240995","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"4.535160269501453","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.578146060808008","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"4.640578613306075","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.682396367379311","X1_A","X2_B","X3_C","X4_D","C1_B","C2_A"
"4.7097653772922925","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"4.799681197384472","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.000090476504894","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.0332539039949244","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.202789874180372","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.247350226122995","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"5.298459667147417","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"5.407710467176751","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.4331223384219545","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"5.436781667838057","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"5.4855021320326385","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.515947989874966","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.652634157205405","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"5.665687187134702","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"5.687459034608195","X1_C","X2_B","X3_C","X4_D","C1_B","C2_A"
"5.708803585889316","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
