"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.006998306549379835","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.07992268889930995","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.18478620130209356","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.33634966144179895","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.37198372643599287","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.3768386229924001","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.44987966846521665","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.5087512635125796","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.6796016926245833","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.7414300128111823","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"0.8049258320247404","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0441953729765743","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"1.0775943415816276","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.1405633254139846","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"1.1657253711644842","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.1889014317454916","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.3087832462858526","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.3741354017852243","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.3867281360532777","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.3879984404284493","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"1.4318439066440245","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.4407531051708278","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.4597519609190879","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.496373431452866","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.5093212526559068","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.5154067860314007","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.6650195412007807","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.6853960641604815","X1_B","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.7091897347249214","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.7935732029877554","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"1.8192211958043845","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
