"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.04710899425556394","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.09252473040201104","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"0.2471153219199964","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.6271142333850714","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.8492869299371978","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.0263144581293095","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.2043413986512785","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.2273595909203134","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.28125062236022","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.291864076428824","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"1.4384840015067486","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.4676789753279573","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.6008731124130586","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.627975631857351","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.6347026167441587","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.735932428157798","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"1.861684647022945","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"1.8889327073419053","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.899053391745955","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"2.082084631524617","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.121851265613158","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.1670045010583574","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.575146428693717","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.7489237729865486","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.886222650300815","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.9002163716654983","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.9550335957324747","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"2.9853280762085666","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"3.0301714605774848","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"3.0801608348487166","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.11194026558705","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.1745140160773815","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"3.290060284081435","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"3.33256257721595","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.3374747937250593","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"3.3479746287993635","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.431248030735843","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.5304899081282546","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.5404097273522708","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"3.5761209398345533","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.6153437123771006","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"3.6201105732702836","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.625609988274566","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.9211702076989767","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.008423573875267","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.213482569222606","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.339062833236348","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.514053145266764","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.575694985644315","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.72348521372869","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.743797417608007","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"5.070936024028098","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"5.12349140988516","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.1491133410351475","X1_D","X2_C","X3_C","X4_D","C1_C","C2_B"
"5.177365715820342","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"5.200387606761992","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"5.278369513241877","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"5.329803832781113","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"5.597293671303926","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
