"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.050633535727832614","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.06787476464197922","X1_D","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.0850608529063498","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.4163607507732837","X1_A","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.6315024530158538","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.6364669974877158","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.7184886200347707","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.8936965306859692","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.1124574836119407","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"1.4013853974267958","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.4954292533694806","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.8821657802139895","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.8961004234545638","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"2.0431517533116272","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.3268601126446966","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.3913828396027226","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.535259680434717","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.5470355449186863","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"2.650168161870389","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.065440662848096","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.146789320429128","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.1538064606918477","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.3886688278131496","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"3.442426703293831","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
