"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_A","C1_B","C2_B"
"0.15461057163020603","X1_B","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.1669291711078253","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"0.43783837442650403","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"0.5119786429670796","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.5776761368029862","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.6311815983194199","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"0.934204784813215","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"0.9948634162424477","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.0346565833532955","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"1.329510627204035","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3827851933814825","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.4012835362528593","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"1.4286571919019337","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.5239846040809153","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.6584838173040637","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.733183418256626","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.753272159507561","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.021557248371016","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.11234443773694","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.178819992227526","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.1863853981609442","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.218261928568397","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.252364059276369","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"2.273618005845116","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.376671883871543","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.6276102315641667","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"2.6657264163424794","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"2.684409375619342","X1_B","X2_C","X3_C","X4_B","C1_B","C2_B"
"2.75431368517734","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.8215312090734845","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.883200563851428","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"3.0390884918650265","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.1766645222253103","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"3.258712741771149","X1_C","X2_B","X3_A","X4_B","C1_B","C2_B"
"3.266501027546735","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.300628782854236","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.3318686181828023","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"3.537249835306395","X1_C","X2_B","X3_A","X4_A","C1_B","C2_B"
"3.5723600815911083","X1_C","X2_B","X3_C","X4_A","C1_B","C2_B"
"3.724163990078424","X1_C","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.730896731585042","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.844058230219643","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.922924361840087","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"3.9463921855730546","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"3.9726253295890257","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.0267987985142035","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.0679766661764445","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"4.1061810199600774","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"4.170264534362695","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.359168306196296","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"4.461950112888546","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.487359002850548","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.526275637025132","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.608382247778489","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.689102476431965","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.714655092200468","X1_B","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.740596691209837","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.830386266375156","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"4.846866049561216","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"4.907121273331206","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.938360602126577","X1_B","X2_C","X3_B","X4_D","C1_B","C2_B"
"5.051482852322828","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.205697725698363","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.299249429874783","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"5.3042985318230205","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"5.393063287508664","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"5.40263387630229","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"5.496253820826885","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.499641079273766","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.541684530597451","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.546485837823701","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"5.5715188922033505","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.720422178938738","X1_D","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.768389002983348","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.8118223707824","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.86149893815915","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.883469846850358","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.9660415316223","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.087876014594346","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.226349787531523","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.3411835703976385","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"6.410276585943389","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"6.466823891471898","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.501027594894155","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.554968497387526","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"6.577756681932251","X1_D","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.587855636518314","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.014541777099874","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"7.0793323560836745","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.1691287084768645","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.234164495061186","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.252601986108481","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.391270548574295","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"7.435094859429597","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"7.460470856341818","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.6993938413261125","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"7.727712552531945","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.730337911351943","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"7.9059215438428865","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.142734403826793","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"8.40399766338052","X1_B","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.58540353498443","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.587453625847603","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"8.744313853406336","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"8.788367880254278","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"8.977567568441549","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"9.033278211551696","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"9.152623922017249","X1_C","X2_C","X3_D","X4_C","C1_B","C2_B"
"9.169965508652657","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"9.186403638541838","X1_D","X2_C","X3_B","X4_C","C1_B","C2_B"
"9.246446052771567","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"9.381257248053823","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"9.483970440897668","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"9.504022787249138","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.621180012355692","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.666720863862096","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.80144810159291","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"9.842239760444349","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"9.884237150646742","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"9.90606964527736","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"9.963000631522341","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.083875307246398","X1_B","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.105083287556933","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"10.19110899247615","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
