"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.08976515578376845","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.12356486292036914","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.16210878473741203","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.2167029750242716","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.2208835629434689","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.23161658081773873","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.343666129164427","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.4212957248830004","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.4448435352186447","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.5285007865920431","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.5290230428771653","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.9258371455056787","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.9831372762437629","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.2561986253473036","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.4351089983895753","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.508738631103844","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.5291382942076561","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.6193826295887033","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.7198808510970613","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.738336487150058","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.9668269773123608","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.2359749921256404","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.646054647605263","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.8942088682562845","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.944177144220096","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.9750639067417994","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"3.0949296301486444","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"3.2687603334105817","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"3.5725859021954145","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"3.791604436925351","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"4.023361043807822","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.1371249201387545","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.240236013424077","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.279653989119204","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"4.376791756799643","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.501678013320217","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.502788810770886","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.542207759607722","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.579748382992728","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.671864360974076","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.684971459510139","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"4.883346423048967","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"5.0164940593676235","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.104905991335064","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.140311717437232","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"5.175291099287284","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.180960360124613","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"5.304636542427286","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"5.335259072794053","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"5.733703056746994","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"5.739610774547759","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"5.835154923399101","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"6.003071958637573","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"6.027374905423751","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.077170125295563","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.130381321068699","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"6.410632223155716","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"6.415041568357044","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"6.4312971813525905","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.839882613667071","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"6.940815886173325","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
"7.0752918954209765","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"7.4841574568461455","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"7.486289336230894","X1_D","X2_A","X3_C","X4_A","C1_C","C2_B"
