"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.19050368759714534","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"0.3394147962662367","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.37214612235402367","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.4234612306338437","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"0.4323236664651127","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.5964291628683474","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.7009343560445255","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"0.7037310397877333","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"0.7817705086239974","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.8285901693384514","X1_C","X2_B","X3_B","X4_C","C1_B","C2_B"
"1.0096567474217955","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"1.1287106210910505","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"1.2504847372470485","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.2601607481022794","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.3286534977311795","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"1.384057112230959","X1_C","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.4519196241510692","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.4544510082385738","X1_A","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.456865789888493","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.484551666094711","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.6289226877654739","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.6965300604987477","X1_B","X2_A","X3_D","X4_A","C1_B","C2_B"
"1.9341002350329821","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.9875913346809342","X1_B","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.991839693392603","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.004763121289006","X1_B","X2_A","X3_B","X4_D","C1_B","C2_B"
"2.006131260087319","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.2133825444495243","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.4393623840605265","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"2.527682875230212","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.6319974831411463","X1_B","X2_D","X3_A","X4_D","C1_B","C2_B"
"2.6836453693127424","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.729231345761415","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"2.7771109322110674","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.7829741976463778","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.822534058651043","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.8713781766236828","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.132597951771424","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.2718423916911017","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.2874729288762388","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.366291123851349","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.3688530486900676","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.4837939555083586","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.5186914360323893","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.519677530444619","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"3.593095447494261","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.609348204383462","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"3.723486632600898","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.7741174521691305","X1_D","X2_B","X3_B","X4_C","C1_B","C2_B"
"3.7849445265198796","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.8088817175569987","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.838619017410172","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.089725084040692","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.148321235502941","X1_D","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.167300644305858","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"4.172231751528048","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"4.331649393888458","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.388295968698208","X1_A","X2_D","X3_A","X4_C","C1_B","C2_B"
"4.5278797223740614","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.546650885383534","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.582426371424696","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.610143199093495","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"4.7646673508939","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.822560446464266","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"4.838664161251551","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"5.045653290815546","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.0742177996733995","X1_D","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.078669660580995","X1_A","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.087537455758261","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.087745637188397","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"5.125878486520854","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"5.18899936992296","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.225410350548877","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.441377387868662","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"5.482308775251948","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"5.525115308718133","X1_A","X2_A","X3_A","X4_C","C1_B","C2_B"
"5.600053600869907","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"5.652701525623305","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"5.657780312003634","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"5.708093095160737","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"5.73105719387564","X1_A","X2_C","X3_B","X4_C","C1_B","C2_B"
"5.738457982590156","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.773680679680495","X1_B","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.84826575149414","X1_B","X2_D","X3_B","X4_B","C1_B","C2_B"
"5.911339704768916","X1_B","X2_B","X3_B","X4_B","C1_B","C2_B"
"5.933446803723329","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"5.953415658827674","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"5.976383377568082","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"6.249674527981469","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"6.631512830835833","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"6.658642757545147","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"6.659207007462796","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"6.671632833811145","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"6.673300365185148","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"6.709927933172379","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"6.737749119562553","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"6.767987222087947","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.773336265296887","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.838101244860642","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"6.840398829905359","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.926496918697735","X1_C","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.973797188238941","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.056133664320888","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.112322050571202","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.2726986365070765","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.305872157237867","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"7.499363326122066","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"7.569679542274231","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.586480298014403","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.774590498761479","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"7.892723703177077","X1_D","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.949642062260292","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"7.99258642573439","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"8.035546535600918","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"8.205304567749666","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"8.358825240651845","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"8.381702817470178","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"8.382817926276813","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"8.60159028399466","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.667488627972485","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.676618534777568","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"8.786863764807288","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"8.790551375558397","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"8.965461056360683","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.011627757935457","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"9.083520770487334","X1_C","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.092019130203207","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"9.143509313347616","X1_C","X2_A","X3_B","X4_D","C1_B","C2_B"
"9.16271423555063","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"9.18633609673746","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"9.233551280290342","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"9.472308740657645","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"9.510018009380222","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"9.514085945206716","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"9.787018191618671","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.83250047285315","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.902961768796764","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"9.99017381014762","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"10.284909503651564","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.37126765319632","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.464603465286677","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.537970667203307","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.625065207135066","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.699113711561289","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"10.83519243275765","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.843266374059363","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"10.87796581176355","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"11.026451526503942","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"11.070775603924202","X1_C","X2_A","X3_B","X4_B","C1_B","C2_B"
"11.100679063169045","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"11.162119740640032","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"11.220778267948978","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"11.22923381338855","X1_C","X2_A","X3_A","X4_B","C1_B","C2_B"
"11.243412143017535","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"11.341369410800292","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"11.37724896195773","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"11.390772067692973","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"11.412146898891525","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"11.46891005275079","X1_D","X2_A","X3_D","X4_C","C1_B","C2_B"
"11.707306206874465","X1_A","X2_A","X3_D","X4_C","C1_B","C2_B"
"11.741073634833246","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"11.773428702080937","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
