"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.13369602625179444","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.15713254086546927","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.19288132873712494","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.602717207619796","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6275402477697304","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"0.6827477195332109","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.7448642927332436","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.8335351496667085","X1_C","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.0561429430033176","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.1713184487546124","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.1874203850956677","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"1.265895529880888","X1_C","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.4440673994247348","X1_C","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.4588221934544994","X1_C","X2_D","X3_D","X4_A","C1_A","C2_C"
"1.4901889499673149","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.9606197382977955","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"2.0610890382646536","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.191863749269062","X1_B","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.320432652113886","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"2.3702299353620044","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.502186275411882","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.590869475858423","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.6460015468383657","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.6977757061439096","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"2.8173344644460347","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.8754701493928905","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.0017140007548564","X1_C","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.003047937480061","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"3.325280403282837","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.3505828459083244","X1_B","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.5223174657271756","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.5574708464818756","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"3.593691736236788","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.6091397248100563","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"3.667246729298541","X1_D","X2_A","X3_C","X4_B","C1_A","C2_C"
"3.686469576562302","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"3.7949727187276627","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"3.931070836471749","X1_D","X2_A","X3_A","X4_B","C1_A","C2_C"
