"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.1479616704713884","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.17496314439818045","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.22604990762306001","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.39720519677384825","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.4525144440376902","X1_A","X2_B","X3_B","X4_C","C1_C","C2_B"
"0.4629482274990184","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.8268482227321343","X1_A","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.9033904764031633","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.0066262756394235","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.079204442648742","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.274559257562963","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.3533630878695893","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.4648498355103523","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.6283855849988877","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.647635426187985","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.661856987637284","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"1.678851993994319","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.7544710289512149","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.8298032533457609","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.9453240179308655","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.175727659152863","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.1929604497369564","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.2019916434156883","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.2225706559184486","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"2.325913697874771","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"2.362785020237546","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.4190774839548945","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"2.4537815480897898","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"2.6724765903109446","X1_C","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.869882990648502","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.9041116967317686","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"2.975321127442831","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.084151666644765","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"3.2747109456134793","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"3.3024332879119602","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"3.343069904297707","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"3.61822148990587","X1_A","X2_C","X3_A","X4_B","C1_C","C2_B"
"3.740278744763595","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"4.007751921659882","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"4.030739738515844","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.09092547749332","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.257613035005573","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.288854274277031","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.479856463741714","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"4.483769976924321","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"4.494910256736452","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.590137682684095","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.7273794721100355","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"4.8552945274202886","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.881054693073723","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"4.899684317830711","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"4.962872677379184","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"5.034977813602874","X1_B","X2_C","X3_A","X4_A","C1_C","C2_B"
"5.195827145773379","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"5.206306434318074","X1_B","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.280894563230024","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"5.3178807912121115","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"5.334831951072516","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"5.397998850371906","X1_A","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.411923736854064","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"5.4553609156395915","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"5.484138442280466","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"5.50940386782021","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"5.565137218189989","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"5.615209920023897","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.764479353982968","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.820411236864218","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.930299932116976","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"5.981586828826802","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.035160669869359","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"6.047869811171594","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"6.093872133127443","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"6.135917301979563","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"6.139715914053015","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.195839645570082","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.286442968405199","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"6.290262065347935","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.331623693967576","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"6.345584275642349","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"6.572575159887183","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"6.573879321247706","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"6.62318423300157","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"6.655875939328494","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"6.671404070578712","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"6.857294394212144","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"6.888028078893764","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"6.890669719732258","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"6.895106531878805","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"6.978022221728703","X1_B","X2_A","X3_B","X4_A","C1_C","C2_B"
"7.0199928297401","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"7.107990627113306","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"7.126218471246967","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"7.262805758068342","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"7.281250471481924","X1_A","X2_D","X3_D","X4_A","C1_C","C2_B"
"7.370790769023223","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"7.421854741822109","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"7.463762887197842","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"7.548438093948923","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"7.5524979124651","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"7.594714288275056","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"7.681655547163774","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"7.690911114574678","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"7.784760109335639","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"7.815024588048014","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"7.9866681942917515","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"7.999609201587497","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"8.236245596142457","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"8.396803841746953","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"8.48675854263581","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"8.499606420569043","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"8.550286673782233","X1_C","X2_A","X3_D","X4_B","C1_C","C2_B"
"8.616893542094372","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"8.784941071481672","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"8.805467551541486","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"9.182861591754435","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"9.443186796518816","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"9.443289725605736","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"9.60086924347449","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"9.64582080108151","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"9.775703272342065","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"9.814065744969884","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"9.887536457075615","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"9.947963618602254","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"10.083370286655924","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"10.11374607501794","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"10.11717299121969","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"10.1545556806982","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"10.201995975312602","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"10.227528755047961","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"10.24634617673207","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"10.261054047362094","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"10.281034546761585","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"10.305873160549789","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"10.683152418816166","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"10.713878728008279","X1_D","X2_A","X3_B","X4_C","C1_C","C2_B"
"10.834963751073785","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"10.865287872187277","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"10.975438999747722","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"11.110010279374418","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"11.110833385798452","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"11.23528483484476","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"11.484533731946389","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"11.53994410289007","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"11.782320541184092","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"11.838708404310564","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"11.856208914677977","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"11.897666997259822","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"11.95462112181381","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"11.989298253854935","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"11.99569039255888","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"12.163807797599103","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"12.272154948279432","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"12.787165518490577","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"12.85480451609083","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"12.967870248298983","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"13.030912610922003","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"13.06439518908883","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"13.471630571071879","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"13.620134169559952","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"13.624680621464476","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"13.756711067367348","X1_A","X2_D","X3_B","X4_A","C1_C","C2_B"
"13.879128666324213","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"13.906939133232392","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"13.952375492726194","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"14.147117740871934","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"14.249661428558571","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"14.325128246647155","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"14.344914174909825","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"14.44743301139421","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"14.493573058139212","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"14.75720463610675","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"14.790387413599655","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"14.813151604065519","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"14.825342638593046","X1_A","X2_C","X3_B","X4_B","C1_C","C2_B"
"14.876311006920387","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"15.019313272788999","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"15.088453196072852","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"15.263002633208929","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"15.27121974319662","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"15.350427576646652","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"15.402160539305763","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"15.780243407094478","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"15.846038200429627","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"15.906398406444113","X1_B","X2_D","X3_B","X4_D","C1_C","C2_B"
"16.290332876814304","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"16.359714891607993","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"16.443753263327775","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"16.468430446198393","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"16.483955246378606","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"16.542079927185096","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"16.629676986791083","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"16.75970681521423","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"16.860236163208366","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"16.890986195324153","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"16.95647598261425","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"16.97170058325907","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"16.983536986100045","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"17.115253093846135","X1_A","X2_A","X3_B","X4_B","C1_C","C2_B"
"17.210626630632365","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"17.307464516837737","X1_A","X2_C","X3_B","X4_A","C1_C","C2_B"
"17.776969667975383","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"17.922981723639424","X1_D","X2_C","X3_C","X4_A","C1_C","C2_B"
"17.97710430258964","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"18.097088263050185","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"18.109098910129756","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"18.25294244101348","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"18.29778182071567","X1_D","X2_C","X3_D","X4_A","C1_C","C2_B"
"18.362412771430286","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"18.37928592133573","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"18.575396763918352","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"18.618115607899696","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"18.694909172982037","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"18.867867844872205","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"18.881379238650975","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"18.917042141367002","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"19.04485283810203","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"19.046019972192752","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"19.170526311107967","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"19.314929316619036","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"19.33079614013408","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"19.419045068717324","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"19.59812768120286","X1_C","X2_C","X3_B","X4_A","C1_C","C2_B"
"19.674305307801077","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"19.808007151917728","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"19.81316633316461","X1_D","X2_C","X3_B","X4_A","C1_C","C2_B"
"19.815136524570185","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"19.854223631586343","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"19.89216519718483","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"19.971192349937617","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"20.150674008587224","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
