"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"0.5930070501656665","X1_B","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.6381005953740294","X1_B","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.76385989007717","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.766930870879904","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.7762534546136676","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.7856525445447095","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"0.8081008323108738","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.9507292770750823","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.9750665586020795","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"0.9864947536038755","X1_D","X2_D","X3_B","X4_C","C1_B","C2_B"
"0.9928893593096558","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.277328432896219","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"1.3269876775645426","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3500407574016389","X1_D","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.3553806277893379","X1_C","X2_C","X3_C","X4_B","C1_B","C2_B"
"1.4853271615068673","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.5488895159315077","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.5556993867667515","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.7554426381118344","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"1.895665855714203","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"2.02619199446668","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.1098124859584715","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.1961129235875156","X1_C","X2_B","X3_A","X4_C","C1_B","C2_B"
"2.3019250623828036","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
