"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.04641243549164944","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.14370942956818175","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.21490758092473225","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.39853922209303516","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.48064037584313885","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.5125098939807393","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.6868625309065699","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.7587033845801111","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.9379904323764933","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.9880673270273923","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.0253115776510748","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.2410976748397018","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.340379140006525","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"1.3922924807709307","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.41105037001766","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"1.5625024137664143","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"1.6953220802971491","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"1.8232904676256843","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.931134315754123","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.005373994096842","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.054149788914921","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.0554987479174427","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"2.166679629365022","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"2.2559568624845894","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"2.3273906913884357","X1_A","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.465352337574423","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"2.5920378882336537","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.596815810842333","X1_D","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.801896689114184","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.8839309861182634","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.891442799577461","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.9087296014378454","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.9912257363622743","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.0317747647225426","X1_B","X2_D","X3_C","X4_C","C1_B","C2_B"
"3.5194173062167815","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"3.553316688734307","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"3.57798139780424","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.650435401460453","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.675995486879461","X1_B","X2_C","X3_A","X4_D","C1_B","C2_B"
"3.775744480624875","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.8163870669200124","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"3.835416436215802","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"3.914475646460246","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.9347832104506506","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.080431858709075","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.122221708171261","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.161183504897803","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.193355187960973","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.241589436934963","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"4.300804839239485","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"4.304422372119313","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.380425911729644","X1_D","X2_B","X3_A","X4_B","C1_B","C2_B"
"4.480121406584043","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"4.6531067887868565","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.841761965148023","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"4.918305749125182","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.087032603747061","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"5.106865128975281","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"5.275565878636208","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.314330033049914","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.339228054394527","X1_A","X2_A","X3_D","X4_B","C1_B","C2_B"
"5.365559271001107","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"5.430590160489515","X1_A","X2_B","X3_D","X4_A","C1_B","C2_B"
"5.5562836133995965","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.558680946761789","X1_C","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.563000170121918","X1_A","X2_D","X3_D","X4_A","C1_B","C2_B"
"5.7016674779703065","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.023961293380308","X1_C","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.110240462459473","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"6.13165061710025","X1_A","X2_D","X3_A","X4_A","C1_B","C2_B"
"6.152691354723832","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"6.160766541899836","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"6.214935181340802","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"6.24640490470508","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"6.419964282887259","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"6.60171800331988","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"6.732566520437132","X1_D","X2_C","X3_C","X4_C","C1_B","C2_B"
"6.870206438528604","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"6.984930838473838","X1_D","X2_C","X3_B","X4_D","C1_B","C2_B"
"7.002946045066376","X1_C","X2_C","X3_B","X4_D","C1_B","C2_B"
"7.057886642238484","X1_C","X2_C","X3_D","X4_D","C1_B","C2_B"
"7.142578830960802","X1_C","X2_D","X3_D","X4_D","C1_B","C2_B"
"7.213588737402697","X1_C","X2_D","X3_D","X4_C","C1_B","C2_B"
"7.258230666132555","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"7.282966492330402","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.349855071385483","X1_C","X2_D","X3_B","X4_B","C1_B","C2_B"
"7.359235614728747","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"7.424522822526169","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"7.497724647064541","X1_C","X2_D","X3_C","X4_D","C1_B","C2_B"
"7.511254800345986","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"7.5582969004609915","X1_C","X2_B","X3_B","X4_D","C1_B","C2_B"
"7.74176977951807","X1_C","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.783594678488684","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.908149346469545","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"8.002464570813016","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.267172707059323","X1_A","X2_B","X3_A","X4_A","C1_B","C2_B"
"8.35701175742414","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.45133082977372","X1_A","X2_C","X3_C","X4_A","C1_B","C2_B"
"8.553583990810937","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"8.774055228638192","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"8.788572705219986","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"8.807284246391458","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"8.814023227109962","X1_A","X2_D","X3_C","X4_A","C1_B","C2_B"
"9.14089638173298","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.266873068221212","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.38999894931084","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.402023413158103","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"9.409791461174484","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"10.019991231728097","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"10.086123019679235","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"10.1740490198652","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"10.262200967588534","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"10.273476683851774","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"10.43592086731972","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"10.53176745515212","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.544309877096604","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.649075438463644","X1_C","X2_C","X3_C","X4_C","C1_B","C2_B"
"10.736432597754538","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.829270178188752","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
"10.851738005684183","X1_D","X2_A","X3_A","X4_C","C1_B","C2_B"
"10.885529690711467","X1_D","X2_C","X3_A","X4_C","C1_B","C2_B"
