"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.18269465444575647","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.31331149162998445","X1_C","X2_D","X3_C","X4_B","C1_B","C2_B"
"0.42786088629724384","X1_C","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.43469325261993236","X1_C","X2_D","X3_A","X4_D","C1_B","C2_B"
"0.4575976170757229","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.5010735176702029","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.5366235779867479","X1_C","X2_B","X3_A","X4_D","C1_B","C2_B"
"0.5972387396053829","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"0.632760043878521","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.6629008352656354","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"0.6645661352584364","X1_B","X2_A","X3_A","X4_B","C1_B","C2_B"
"1.0279913249784078","X1_B","X2_A","X3_A","X4_A","C1_B","C2_B"
"1.03606392262407","X1_B","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.0693007770892093","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"1.0737460199872142","X1_D","X2_D","X3_C","X4_A","C1_B","C2_B"
"1.285628417717056","X1_D","X2_C","X3_C","X4_A","C1_B","C2_B"
"1.3708140324661713","X1_D","X2_C","X3_C","X4_D","C1_B","C2_B"
"1.3872265999068574","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.387893457758415","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.3898878138050592","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.4126530811610603","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"1.5935934328065111","X1_A","X2_A","X3_A","X4_D","C1_B","C2_B"
"1.648234782283987","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"1.7796838782496294","X1_B","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.0826540145583072","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.13356609046269","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.1975080480311315","X1_C","X2_A","X3_C","X4_D","C1_B","C2_B"
"2.2811588912965908","X1_C","X2_A","X3_A","X4_D","C1_B","C2_B"
"2.3178095661117526","X1_C","X2_A","X3_A","X4_A","C1_B","C2_B"
"2.4805244101997035","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.556080241295153","X1_C","X2_D","X3_C","X4_A","C1_B","C2_B"
"2.735738938743271","X1_C","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.753386666051056","X1_D","X2_D","X3_A","X4_A","C1_B","C2_B"
"2.775918417728631","X1_D","X2_C","X3_A","X4_A","C1_B","C2_B"
"2.806673373202925","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"2.8251384162548656","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"2.839307784304622","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.971264271959036","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.972875430456725","X1_A","X2_A","X3_C","X4_A","C1_B","C2_B"
"2.9974113178529427","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.001669418768716","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.05200545080817","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.053951115149305","X1_D","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.059381533404636","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"3.168653319165735","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.195102483521141","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.386155153616848","X1_D","X2_B","X3_C","X4_B","C1_B","C2_B"
"3.396179066044198","X1_D","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.427361086249743","X1_D","X2_D","X3_B","X4_B","C1_B","C2_B"
"3.5087383999439528","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"3.519208377826022","X1_D","X2_D","X3_D","X4_C","C1_B","C2_B"
"3.603385553092167","X1_D","X2_D","X3_A","X4_C","C1_B","C2_B"
"3.785251562476303","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"3.917955673314156","X1_D","X2_D","X3_C","X4_B","C1_B","C2_B"
"4.104734029545231","X1_D","X2_D","X3_A","X4_B","C1_B","C2_B"
"4.107700957717765","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"4.219180444830859","X1_D","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.228939938563585","X1_A","X2_C","X3_A","X4_D","C1_B","C2_B"
"4.2741677500450574","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.468832826220401","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.587380484917665","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.6030602557903535","X1_A","X2_C","X3_C","X4_C","C1_B","C2_B"
"4.694515724851686","X1_A","X2_C","X3_A","X4_C","C1_B","C2_B"
"4.738350601504265","X1_A","X2_B","X3_A","X4_C","C1_B","C2_B"
"4.747372363531064","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"4.876967864243515","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.088319840867849","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"5.163337322626942","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"5.2117594089057135","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"5.221821437686439","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"5.232704806520272","X1_D","X2_A","X3_D","X4_A","C1_B","C2_B"
"5.234989427016213","X1_D","X2_A","X3_D","X4_D","C1_B","C2_B"
"5.342339202219931","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"5.361515435975184","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"5.6158504007828265","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"5.63674703023962","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.1094432865682355","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.367328784379161","X1_B","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.41537995464499","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"6.558949016693783","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.560917741996631","X1_D","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.568699017182907","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"6.597655902814496","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.645967069044906","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.660096704976269","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"6.834313820083339","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"6.911688246476265","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"7.065423689086908","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"7.070284918340837","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"7.079816065552813","X1_A","X2_C","X3_D","X4_B","C1_B","C2_B"
"7.115881010645051","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"7.128514701848989","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"7.269471561591709","X1_C","X2_C","X3_B","X4_A","C1_B","C2_B"
"7.29025740543684","X1_C","X2_C","X3_B","X4_C","C1_B","C2_B"
"7.303001569670462","X1_C","X2_A","X3_B","X4_C","C1_B","C2_B"
"7.3608482928099015","X1_C","X2_A","X3_D","X4_C","C1_B","C2_B"
"7.458703839076736","X1_B","X2_A","X3_D","X4_C","C1_B","C2_B"
"7.506967102534508","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"7.787469131711282","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"7.8095366065298295","X1_B","X2_C","X3_B","X4_C","C1_B","C2_B"
"7.8443006853159325","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"7.884104070967685","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"8.078487316877139","X1_D","X2_B","X3_A","X4_C","C1_B","C2_B"
"8.10659651538351","X1_D","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.119867845997069","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.202177580190577","X1_B","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.41062444419751","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"8.44234761468456","X1_A","X2_B","X3_C","X4_C","C1_B","C2_B"
"8.458107057034361","X1_A","X2_B","X3_B","X4_C","C1_B","C2_B"
"8.458991692511285","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"8.495305326839741","X1_A","X2_B","X3_A","X4_B","C1_B","C2_B"
"8.564186377670843","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"8.608041329580493","X1_B","X2_C","X3_A","X4_B","C1_B","C2_B"
"8.629803877859846","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"8.925066158276103","X1_B","X2_C","X3_C","X4_C","C1_B","C2_B"
"8.978186573295476","X1_B","X2_B","X3_C","X4_C","C1_B","C2_B"
"9.09120069176191","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"9.09943035658301","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"9.119421864599106","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"9.134473694616208","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"9.543330270428267","X1_A","X2_B","X3_A","X4_D","C1_B","C2_B"
"9.552108744337453","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"9.727981588969294","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.843971312460148","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.86115967343398","X1_A","X2_C","X3_C","X4_D","C1_B","C2_B"
"9.884836444446151","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"9.920018667695961","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"9.960764733093955","X1_A","X2_C","X3_C","X4_B","C1_B","C2_B"
"10.118826146118256","X1_A","X2_B","X3_C","X4_B","C1_B","C2_B"
"10.329520079376481","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.57909102130642","X1_A","X2_B","X3_B","X4_A","C1_B","C2_B"
"10.757694914340108","X1_A","X2_B","X3_C","X4_A","C1_B","C2_B"
"10.827233957114123","X1_A","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.852785061334474","X1_D","X2_B","X3_C","X4_D","C1_B","C2_B"
"10.970238365193499","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"10.980334774744938","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"11.05751851630539","X1_B","X2_D","X3_B","X4_D","C1_B","C2_B"
"11.065132327482072","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
